817.247243762016,819.638768301944,818.386155185603,819.080413072751,818.278324727044,820.316653354548,819.946282254351,831.573133953384,803.588562011719
829.544320702553,819.390043623953,818.074392130502,818.766440672599,818.209135291446,819.909989203193,819.504363739901,828.022040689294,803.363525390625
798.440791010857,830.810803358608,829.723713746458,830.728331029139,828.991529548531,831.980464564034,831.617585260073,839.54467526406,814.184326171875
815.083184957504,800.633555968708,799.562052877002,799.876456415854,803.610072799789,800.537754293963,799.098899872697,811.769526704683,787.190307617188
798.729107260704,816.194130692466,815.476635397,816.131380371574,814.383081231796,818.04677449164,817.737501575306,827.594730711458,800.41162109375
815.735624313355,800.895594771635,799.682073443691,800.012625418426,801.427672921075,801.099154539039,800.305681903929,809.235136491308,786.747375488281
829.085999846459,816.813186944624,816.098766818669,816.772416546433,814.998523079615,818.684032572427,818.367637616344,826.312800777948,801.002563476563
813.884161710739,830.269320130264,829.227790290172,830.222964027496,828.427313363551,831.53981089698,831.173747294204,840.428764873377,813.696350097656
802.80671274662,816.594903738133,815.101221227283,815.753990700989,817.040417800481,816.422670085924,815.661886852024,826.961133158114,800.980773925781
795.009783625603,805.037719710478,803.786387447865,804.179788951538,804.887682087058,805.345948529019,804.721182442217,817.840275355327,790.332641601563
782.745228886604,796.939678607301,795.923120861241,796.12026955146,796.428796561578,797.600695622884,797.107969281339,806.730215931576,782.814208984375
789.28184902668,784.256546892543,783.492820242594,783.456769704442,784.262481058972,785.019861461737,784.460051875755,792.717395623901,771.438842773437
799.978240013123,790.868219780545,790.341284637324,790.353753487411,789.42662780294,792.454187711692,792.313030343259,799.12704529145,776.700622558594
793.965023636818,801.49728141079,800.854548144273,801.11716895233,799.85371773799,803.171955808182,802.977463866261,809.574037508212,786.556030273438
801.061415910721,795.840489060888,794.885066354938,795.04666703376,795.159577387203,796.614315899766,796.178978877991,805.757717361327,781.740173339844
820.653569936752,802.720901275351,801.943754265075,802.222923099925,801.166750174471,804.120799133642,803.891478488858,814.156568649839,787.761413574219
789.778161048889,821.460656386947,820.771285179112,821.590207694046,819.633366842637,823.462247630089,823.085709105444,832.191996679906,805.461303710938
778.75984787941,791.418358712888,790.506669440735,790.689998783835,794.397470111416,791.625624678581,790.143955970549,803.090713706554,778.971313476563
785.672890305519,780.129510782166,779.49801364344,779.367010913285,780.009284591644,781.033254793186,780.549670739109,793.247849389492,767.607849121094
800.625574588776,787.220281821309,786.789081040942,786.724810161751,785.800423319167,788.889801694557,788.787113831019,795.605421681004,773.279968261719
773.236360430717,801.966287217421,801.443918124082,801.749899023692,800.27747625418,803.945572645155,803.752141372748,808.439455842922,786.94189453125
775.695124745369,773.887883212002,773.352353196417,773.259060595367,776.159607830379,774.702305425268,773.355888407549,785.895170805338,763.109436035156
752.586611151695,777.122167974319,776.836915766011,776.561576479588,775.971571140075,778.69234334238,778.623158859024,789.181037186633,764.076110839844
745.27467918396,752.151904767368,752.275898411134,751.776569333923,753.731349967326,753.705799010711,752.602710709903,763.424559901864,743.276550292969
727.464234828949,745.54430904041,745.994490135557,745.177709218308,745.304385259944,747.283429543122,747.18805432168,754.966769306065,735.665893554688
725.24563729763,726.068705788582,727.075002497867,726.064330841351,727.032264339851,728.350445573325,727.626532415521,737.196568158793,719.1005859375
753.528974056244,725.364561907212,726.379930536132,725.234732609059,724.952380567577,727.403739357594,727.669656311762,733.866497297032,716.39453125
719.838138580322,755.443013322943,755.694415533168,755.745961792866,754.941679623645,758.404470102342,758.556424230336,761.346949319969,741.921508789063
677.421642780304,716.061938611742,717.495718671144,716.642302091366,719.563492921702,719.372900754281,717.149298445589,730.727979183956,712.367126464844
702.551145195961,668.688373574589,671.990408376925,670.77726773257,673.916050092909,674.764858144008,671.181803419025,692.270081178666,671.803955078125
668.27715921402,705.900399711348,705.946407360137,705.828215158037,705.814198705422,707.263343111461,708.11270523427,711.027515723009,693.748840332031
652.131557583809,660.693652746917,663.990424152516,662.452148020833,664.191908222634,666.07643254574,663.493889414427,673.424237673392,662.774658203125
623.670588850975,648.279323113664,650.967572755271,649.025786636039,648.9462202501,651.576845955128,650.90871052895,662.196299635065,646.777465820313
608.65075480938,615.766873781352,619.4423583526,617.348667365304,617.539677937297,620.861734169662,618.913264179531,633.345508717687,619.553527832031
610.93844294548,605.27728924701,607.29308942491,605.24703860868,604.770506389222,607.407603913485,606.788649288252,614.764892095207,604.823547363281
606.594345808029,613.380041460139,612.913329175001,611.798310716125,611.750544937989,612.231233477405,612.647865165134,616.518336487019,606.738342285156
600.551952004433,607.044627852955,607.407305748544,605.852058350887,605.53453552471,606.879474358896,606.979411676572,612.790425301066,602.67041015625
574.122014164925,600.708689332146,601.021573929573,599.418151625237,599.063716571406,600.505773114795,600.492915766334,609.489824092949,596.871887207031
569.376149535179,567.260342659258,569.536304384572,567.302894278504,566.634370008059,570.433535223255,568.874937338199,584.308005054236,571.535522460938
553.644973874092,571.056248879566,570.001766345547,568.951503557031,568.864300685,569.137727754106,569.089457545062,577.868885733044,566.77197265625
528.285539746284,552.013822003716,551.679941595866,550.012205900427,549.394026549837,551.380654434756,550.787490584952,560.363911468567,551.637084960938
524.333331346512,523.518745917199,523.444694958243,521.550039568782,520.533620748633,523.91324559722,522.900379271742,535.638872061334,527.062255859375
511.240320920944,526.431033919768,524.951625424561,524.891970857562,525.26496908947,523.787580973695,523.652566824074,531.365772282969,523.25537109375
510.427031993866,510.864858852859,509.689490791911,509.115005247481,508.940764941727,508.929022827035,508.693538951249,516.689884768306,510.576324462891
486.857318997383,513.004369484176,511.610165072614,511.909644720391,512.421041170277,510.337228577952,510.160912762854,516.689884768306,509.827941894531
475.281437277794,483.145040773245,482.239941841335,481.210468671247,480.376653294725,482.265362222092,482.070697249226,494.572909708559,486.920867919922
470.372130155563,474.926972142368,473.955817874056,474.172055407977,474.110563480725,472.989003661083,473.117299280177,482.843987558286,475.829803466797
452.768607497215,471.316934931587,470.549868654203,471.064058481838,471.278494262333,469.350775294114,469.340345700939,476.316459276162,471.130126953125
456.910210967064,450.603140099864,449.785657423933,450.017509106273,449.657456263505,449.146437058002,449.775498720036,458.502053648424,453.968536376953
434.594295501709,458.769533614976,458.613417498208,459.190227380343,459.592512125375,457.56293299729,456.984987907771,463.320342019202,458.145294189453
425.208645939827,430.985494662605,430.211228317709,430.480294266091,429.898955732486,429.895361213658,430.957152314257,441.173897305811,436.332550048828
426.513438463211,424.407632358381,424.262384034085,424.975132810749,424.90330752234,423.261282379145,424.101748427264,432.259327078531,427.343505859375
421.221212983131,427.206076536252,427.576044622871,428.157943440165,428.329089053309,426.692005404408,426.451028259245,432.229857424887,428.674743652344
412.044691085815,420.999025762853,421.122356505014,421.822079625462,421.844945456209,420.119424304194,420.663224466105,426.36539634975,423.515197753906
407.603827238083,411.075330944259,411.123988679227,411.875979467725,411.774118333664,410.1734375872,411.215428449476,419.307414302036,414.626495361328
410.374203443527,407.25759603947,407.619923501913,408.302446742339,408.291378561088,406.727599137396,407.386227772478,414.783822467698,410.371948242188
399.610196113586,410.816589105914,411.523151643987,412.009164118564,412.10838105508,410.883727256889,410.569249737933,416.360448937646,413.088989257813
399.501858949661,398.236881092717,398.333439873879,399.123918117515,398.950140589682,397.454475052788,398.758830929986,406.222888084144,402.626190185547
404.294969797134,399.501023862064,400.18750353495,400.728379544314,400.745979180446,399.53954450067,399.737776729212,406.723872196091,402.587768554688
400.707894206047,404.748185031424,405.630855570053,406.014105686946,406.092413240906,405.127685606466,404.628335801632,410.64333613073,407.236236572266
404.594494104385,400.363731323878,400.851400348633,401.501640039419,401.478883161652,400.042398193033,400.684101806157,407.372204576256,403.728942871094
412.559284448624,404.997067637029,405.832271314427,406.251982038698,406.327403705082,405.29696359721,404.901378883502,412.2346974275,407.519897460938
441.555384635925,413.36281377234,414.289344716152,414.590440482249,414.729267916417,413.783124779749,412.887654462313,419.705254626229,415.228576660156
412.587168693543,442.945685003025,444.053677137895,443.571626282144,443.763357081911,442.934830668869,441.694100485653,448.187674873059,443.320648193359
417.791384339333,406.957842214436,406.083977789541,406.361730831149,405.473572058642,406.328868389104,407.462385927973,422.372258281002,415.011688232422
413.327204942703,418.581417069177,419.297632861789,419.731341333342,419.892785004295,418.671042404468,418.015394502971,428.516681065755,420.265930175781
390.145655035973,413.073310945125,413.358372142515,414.046143392762,414.056518403903,412.420480528503,413.001597662432,420.383056660039,415.894897460938
388.205599308014,386.160311824725,385.61695701072,386.427203585518,385.836261018759,385.253578452297,386.866116209051,396.645250649877,393.432983398437
382.126296281815,387.892370863234,388.567670039582,389.128768281855,389.080266037356,387.960340379561,388.500518279881,395.407525196833,391.702331542969
378.545736908913,381.316623887671,381.791662267789,382.469170303643,382.346272677277,381.078696540647,382.129286196606,386.876060466924,385.833557128906
388.37281024456,378.006308395745,378.625166831254,379.20745766433,379.107652704823,378.048424506539,378.838044724045,383.796481661136,382.408111572266
398.807279229164,388.72142753956,389.9302231459,389.997193768715,389.977880162744,389.663231441147,388.84486328757,394.40555697294,391.927154541016
381.764962553978,399.358373082276,400.540120323324,400.647699689118,400.690169405305,400.183348852397,399.192891093047,404.837814362881,401.977630615234
398.14258825779,379.181978444956,379.015686112041,379.90740457812,379.531598599541,378.325861852924,380.020466873207,390.265070635972,385.418640136719
400.009450793266,398.649578534847,400.031838311803,399.850366690611,399.831308444382,399.636563907748,398.293856906221,406.502849793761,401.367584228516
396.701684713364,400.183102544539,400.966381887861,401.439971974301,401.477877182561,400.404115463343,400.32264882235,406.384971179186,403.088439941406
390.343601822853,396.337219303707,396.878484689821,397.511227991772,397.477486802623,396.117969960451,396.765679702229,404.410504385045,399.871337890625
404.092499732971,389.546718304099,389.967038154782,390.670712646673,390.566968321642,389.17496399026,390.205365713878,399.282784651006,393.732879638672
406.54587495327,404.787293967042,406.048076297833,406.035916062811,406.092516708763,405.641679395429,404.383755758644,410.672805784373,407.090209960938
380.868043422699,406.884749401425,407.625191099792,408.10614652541,408.182104465635,407.014681563715,406.778457209879,412.971438768598,409.393463134766
385.811440110207,376.296954957124,375.626474420172,376.478912428922,375.791869198707,375.4240948623,377.00420032528,389.896699965423,384.499298095703
368.817091107368,385.972191775464,386.992155489691,387.266463898265,387.246845150476,386.68090357493,386.397872072421,394.022451475569,389.437896728516
369.730313062668,366.317004301799,366.153850194335,367.076259229042,366.692946756309,365.484667730544,367.22635390934,374.174639746402,372.992431640625
380.967447161674,369.558764344389,370.382708006083,370.741730543501,370.64706627245,370.118782671062,370.410256227453,375.161873143473,373.970031738281
389.31484079361,381.224485131203,382.476663158444,382.426616160197,382.353528505914,382.277629144038,381.443986111577,386.286667394046,384.8125
384.297274231911,389.648058661622,390.798827086197,390.941039866485,390.934483090872,390.512032535142,389.818225512672,394.93601073853,392.826049804688
374.683657407761,383.62535837338,384.151934766683,384.802414878296,384.701755397968,383.45341220732,384.383228400225,392.799460849348,387.926300048828
373.046141266823,373.394276797227,373.679382622963,374.44365217343,374.241984929669,372.946417561408,374.331111720127,383.818583901369,378.665008544922
378.29838848114,372.679391409257,373.395050576267,373.878980061693,373.780555357795,372.985046806937,373.551489280303,380.260123223868,377.138427734375
383.350881695747,378.39979321545,379.436064575471,379.65116615184,379.595996980097,379.207205955003,378.977866713582,383.796481661136,382.218017578125
372.62541282177,383.489416558149,384.518654793546,384.773485553597,384.741990290171,384.234777663704,383.969472257193,389.380981026655,387.072570800781
353.066783547401,371.177851107247,371.397349189117,372.188459802268,371.961146807813,370.664481131853,372.13206601383,380.488513039608,376.683258056641
359.919966578484,350.283392895515,349.868895769075,350.855148960113,350.395030071543,349.287556628558,351.067982262687,361.591097640457,357.892791748047
356.582460045814,360.031968670403,360.98108198728,361.0034309299,360.867192037234,360.956747970225,360.752174764643,365.827360351768,364.591888427734
350.046511530876,356.134579725767,356.66059617949,357.132978502752,356.977664620806,356.356351421031,357.123932870677,360.817519232304,361.346618652344
353.914158701897,349.359651857345,349.65196285269,350.22659657709,350.02901818392,349.244024284366,350.336401976432,356.242355504089,355.075378417969
365.589233398437,353.969649188208,354.739947102222,354.866894580921,354.724176986467,354.724345620055,354.803643109383,360.743845098195,358.825927734375
351.712658286095,365.732144211649,366.871121797701,366.697597824681,366.540487074794,366.808788467089,366.170843972254,371.124530594259,370.048370361328
332.170991778374,349.992860113202,349.908880257508,350.754949694464,350.438237464903,349.266605037356,350.909217858864,358.953563639328,356.630249023438
325.956565141678,329.950927138459,329.227463953705,330.210426600995,329.759133234311,328.656891873705,330.387323152737,340.977074916548,337.933959960937
320.38834297657,325.817915493108,325.692060131253,326.123643244678,325.910604342292,325.56272164879,326.466324038657,332.231955197721,332.070922851562
329.257978796959,320.403569921102,320.235373416107,320.60278549553,320.395277494369,320.194333748431,320.998071933219,324.06886113836,326.766326904297
335.406215310097,329.48819066775,330.026662696343,329.761438370741,329.529592294477,330.297624136918,330.12771234213,333.278127902079,335.275054931641
312.677972316742,335.674466491234,336.200783323622,336.099910371164,335.903503689453,336.396666273724,336.368791230152,340.682378380109,341.136413574219
318.2008664608,310.607021444126,309.233088507742,310.282915637233,309.765383396675,308.694625691019,310.32941883796,320.385154432873,319.351806640625
314.52064871788,318.509796426318,318.845742561636,318.668812238251,318.461031666236,319.182834623702,319.206923868215,325.616017954665,324.719268798828
300.191935896873,314.735333814326,314.608544861117,314.847855084942,314.653910474854,314.710937077839,315.319784885431,319.280042421226,321.184478759766
297.489333629608,299.833449428991,298.883883864292,299.543462362829,299.244905096203,298.483202050768,299.803188984523,305.768206225498,307.519622802734
293.094814300537,297.908737878535,297.739561104959,297.820123428037,297.648652418964,298.012072246853,298.430824247766,303.808474258179,304.988464355469
339.668800234795,293.52258370784,293.237104912494,293.370276118911,293.200415313134,293.465734335961,293.95800297941,297.693521127069,300.810150146484
309.189496278763,333.579044002142,333.100827242069,332.258774523724,330.586367994786,331.78040309939,331.439673790245,342.936806883868,345.295440673828
287.875585794449,305.521056247626,303.531112653011,304.78519570013,304.011622198867,303.282278749644,304.606812070146,316.170993961795,315.995941162109
291.41066300869,286.962608154505,285.34062338809,286.249955037449,285.822329239225,284.74130177693,286.211835614581,298.997553300812,295.805969238281
279.74752676487,291.760677886687,291.919257162329,291.677042147068,291.509685996278,292.419364636062,292.465203542499,297.907176115988,299.227508544922
267.478185176849,280.062113540165,279.229670115742,279.629170923527,279.422032075853,279.114153762767,279.985094109281,281.75780591913,288.131652832031
265.93819642067,267.989937350722,267.118894348052,267.461303576456,267.286461686835,267.009055989466,267.775838025302,272.504334674945,276.513275146484
261.448014855385,266.538607913235,266.468992391121,266.296433867056,266.222645839357,266.938982850541,267.049996127078,270.905605964764,275.069763183594
259.74494946003,262.163953538249,261.921335448885,261.848573210962,261.782960402228,262.27806994918,262.496511819173,265.28426953219,270.818908691406
246.363290905952,260.387199503276,260.333506756525,260.131258364113,260.085680787818,260.812064863998,260.88183518551,264.437016989927,269.209594726563
254.009997367859,247.260265165767,246.385780619485,246.623906208246,246.52403598601,246.214887435179,246.818437440677,251.934516431503,256.560852050781
264.072100162506,253.879450457278,254.269800655597,253.745717583296,253.700507966235,255.027524638032,254.738596877149,258.815680557353,263.782836914062
278.76782143116,263.7031086514,264.132437865168,263.572881939344,263.443550805347,264.885873760195,264.592461796809,267.966008013784,273.304351806641
258.21351993084,277.938109725742,278.430617783384,277.791448385308,277.517896234511,279.113556912676,278.777080809733,283.79857943397,287.234710693359
257.274251580238,258.319927338906,256.692590980582,257.386084648574,257.074134693284,256.027860192523,257.227002776575,266.352544476781,267.738739013672
256.753780245781,257.894318935607,257.897615807437,257.65090871736,257.619356039239,258.409670435924,258.42699624697,265.195860571258,266.873168945312
267.660355210304,257.353894959014,257.383789830256,257.11810053885,257.089868336514,257.912107481119,257.907953160136,261.571093173058,266.381072998047
255.468061685562,267.215122395242,267.657079671028,267.084361465347,266.925220850471,268.400025852016,268.103754836526,271.310813702367,276.703094482422
240.747171521187,256.214587699454,255.3952511744,255.644461533371,255.52089071093,255.312404848329,255.933983645973,261.519521279181,265.15869140625
224.714574933052,241.730092548836,240.76841082927,241.028618244206,240.932408016315,240.485561810145,241.122862306056,247.867704228644,251.262329101562
216.531284093857,226.088514349853,225.127699503252,225.319649806657,225.287807279835,224.670046367899,225.247319728227,230.347995137345,236.158950805664
207.573415756226,218.056751880626,217.841392741125,217.622701086841,217.798685225703,217.887083716305,217.937441129468,219.709450171897,228.449966430664
207.194375514984,209.360515775964,209.156278482448,208.904372472997,209.140037892352,209.07362628932,209.115704353813,210.374937380192,220.028305053711
207.467566490173,208.309102021256,208.582913307604,208.102660054945,208.445247860713,208.981925994616,208.652629190318,210.28652841926,219.647155761719
207.120249032974,208.502464468165,208.799033114526,208.309598896824,208.653698924165,209.231509886689,208.880904260549,211.067474240823,219.90185546875
201.442048549652,208.232803242556,208.508035101177,208.027058307677,208.370583816672,208.908012789409,208.577260678455,211.516886458893,219.577346801758
196.901941299438,203.191279659989,203.239620279817,202.847706881688,203.189130482151,203.297466882705,203.156261449573,206.720700328348,214.257736206055
204.488984942436,198.678630827694,198.809857326842,198.367971927543,198.768910648764,198.883844840833,198.677411895202,202.057127639201,209.989303588867
193.645491600037,204.498890309877,204.915834896858,204.406565153398,204.794281510117,205.644341874198,205.072835379039,208.650962642023,217.070953369141
184.69425535202,195.956953840055,195.71809206426,195.431951714048,195.751671633918,195.335476152609,195.429986424122,198.181868185028,206.954360961914
180.376227498055,187.225564594667,187.17095296986,186.765292068305,187.210568345696,186.784406912747,186.766110820015,190.298735835284,198.5517578125
180.993415951729,182.657303998202,182.84703663838,182.331000037649,182.909803463649,182.701429942957,182.458236616562,184.883686978218,194.482009887695
181.196333765984,182.629537840422,182.945497910197,182.410907399789,183.049689944367,183.111022482693,182.667676380425,184.07327150301,195.034393310547
185.554555416107,182.885310438097,183.195738560171,182.660103463845,183.2919392426,183.340082380535,182.912342050267,184.89842180504,195.227066040039
186.302070736885,186.474436466611,186.826963858724,186.321350310507,186.932681267847,187.256058394281,186.695739317872,189.952467404969,199.293334960938
207.486221313477,187.760979161453,188.088903709525,187.558678909932,188.135003366436,188.333357717574,187.893998779928,191.204927684834,200.014602661133
204.491137266159,204.415221208146,204.321280694458,204.26477749953,204.455948270106,205.51689894137,204.769272077572,212.128381772004,219.822082519531
192.565375208855,205.93325362903,206.106297082178,205.665253774012,206.011182004612,206.347850236401,206.104838377983,210.117077910808,217.114273071289
186.953937888145,194.962074044901,194.649720422364,194.39311701899,194.698100520012,194.171347867736,194.324744940426,200.141600152347,205.944473266602
205.420239210129,189.134259706446,189.252252430475,188.78445175834,189.270289102257,189.127062824304,188.946889429287,193.400416881305,200.656661987305
199.011612653732,203.071750393906,203.141382043392,202.956064688557,203.22619195996,204.255995753642,203.516152484283,208.334163865352,217.891784667969
178.583203554153,200.883605727071,200.903290572626,200.517269252448,200.870534688667,200.88902020155,200.772752367147,202.845440874175,211.977172851562
183.582960963249,181.719358177545,180.767316022069,180.730927872881,180.904170851159,179.302082278595,180.022807929552,185.605693492493,192.869766235352
176.327944874763,184.443212957402,184.78208363385,184.290460865997,184.930074422794,185.222472382415,184.637563754239,188.97996883472,197.438934326172
181.744455218315,179.056778781288,179.129172542924,178.636822194755,179.205165447536,178.713577742495,178.611705622128,178.916082115328,190.702758789063
184.236164450645,182.57922327846,182.902438939988,182.423639416119,183.089188436039,183.34369880209,182.74168832763,185.259425062177,195.710845947266
182.563123226166,185.494208064518,185.837875254144,185.314186388411,185.930173727429,186.152065875513,185.648295676725,188.648435231226,198.066375732422
202.733711600304,184.459034651646,184.731637030105,184.200794284751,184.793856798652,184.784990479116,184.431262426584,187.447546845237,196.519165039063
195.398776054382,199.938251033968,199.846602369257,199.795029024189,200.071298249671,201.023783835474,200.24931239213,207.582687697432,215.351654052734
188.947252511978,197.446087200453,197.431088253592,197.049018346416,197.421175788345,197.313233948028,197.230229264596,200.723625811814,208.588043212891
187.898463606834,191.134545159351,191.202261916144,190.761762554949,191.212649922219,191.052337177512,190.913946497159,195.956909334913,202.530166625977
190.693063616753,189.551285179631,189.839901019822,189.317585919258,189.85710327419,190.004009099818,189.634022247115,193.6656437641,201.521865844727
182.491565227509,191.737252333549,192.100754194523,191.576585791593,192.116658476553,192.505293148324,192.008143087041,194.291873904033,204.126358032227
181.352075219154,185.052738492543,185.052995100309,184.615106430887,185.098438480547,184.681974307102,184.624510658346,187.071808761277,196.483535766602
179.684422016144,183.219008796129,183.504005984697,182.968731327955,183.582820474336,183.571320333916,183.195246550917,186.408741554289,195.380493164063
177.129432201386,181.676024664867,181.947352812787,181.410122603055,182.037015704583,181.957167489241,181.600978449409,183.970127715257,193.819412231445
172.298985481262,179.32401286346,179.571251158391,179.031089477048,179.675466566394,179.484253548096,179.164314578674,181.266286993429,191.428939819336
169.411984920502,174.951120146995,175.128993308521,174.587131960957,175.249521058274,174.804765810728,174.590550819093,176.956350148008,186.915328979492
169.220574140549,171.951422238955,172.1798950391,171.65771095023,172.353864559075,171.93144153006,171.632890793998,173.839934275166,184.199615478516
193.503319978714,171.393863969458,171.659809102865,171.2014334288,171.891248444034,171.58498877322,171.171494863044,173.250541202288,184.003219604492
178.848641395569,189.52868985707,188.84500689148,189.275707293127,189.605690163973,190.209735322129,189.328373599551,196.767324810121,206.633926391602
175.155323505402,181.915235218707,181.491522478165,181.218885571853,181.576698947361,180.556237131661,180.871939702029,184.036434435955,193.097290039063
180.10506606102,177.562152771969,177.776417007162,177.236427237128,177.885759233392,177.581611334267,177.312028735558,182.40823607213,189.585067749023
198.015608310699,181.068521456969,181.386092290871,180.902632961655,181.587525856967,181.782605765597,181.19114367757,185.097341967136,194.175354003906
189.207034945488,195.838179424664,195.837931721261,195.713638895231,196.093562223898,196.938564695533,196.154725912544,200.775197705691,210.924301147461
198.683026313782,191.562146282223,191.49155876962,191.111343983904,191.515246250088,191.187192801653,191.16544264316,194.697081641636,202.783248901367
185.21778690815,198.416914757052,198.787478637979,198.328799482794,198.778834712957,199.561679274068,198.919915772589,205.416668154605,211.600601196289
185.487458229065,187.96201850757,187.585328483479,187.32449921242,187.657151884506,186.867671962948,187.104746259868,191.190192858012,199.060028076172
193.106635808945,187.036418712523,187.354742499724,186.823718603032,187.405011990311,187.561975056661,187.138238370421,190.57133013149,199.252593994141
200.135727286339,193.282845523699,193.649335928463,193.176015092715,193.699604778328,194.307749847995,193.683344192848,197.135695480669,206.368362426758
265.636713862419,200.302640941208,200.706910498074,200.202667074034,200.641632962853,201.388098934005,200.808835101384,203.854776511479,212.978942871094
288.7045981884,246.324769960388,239.484429213047,243.870265273744,240.809950357242,239.067079806972,240.504908714472,269.36581656187,274.601623535156
204.946657419205,286.627782161306,287.092108989689,286.347400919315,285.819806571337,287.598797238814,287.160193450392,295.041252299118,296.670867919922
205.623953104019,188.807674363112,178.754154544614,180.450768065447,176.339256783797,184.438791343755,174.916194173715,220.556702714159,217.46337890625
207.515230298042,206.644234586548,206.958940724293,206.459672835636,206.82444712478,207.396527140075,207.023878505537,217.911801299619,218.166625976562
195.956089019775,208.35003708543,208.696860430627,208.187766192198,208.539437798694,209.204546689306,208.801296641296,206.138674668881,219.941009521484
194.700513124466,198.216326466321,197.906117683423,197.662690365202,197.94618410386,197.503953677264,197.643968566694,195.072819725596,209.12483215332
191.668430566788,196.192890310988,196.467358928764,195.963667342301,196.426308577741,196.702467980099,196.357237328773,199.93531257684,207.908813476562
201.561716556549,193.443510713358,193.660020616493,193.169415424447,193.643907330972,193.758367213357,193.47474743165,195.743254345995,205.069442749023
207.452665925026,201.178197277203,201.55844464705,201.095172697147,201.508201941844,202.363293063365,201.727329282506,205.158808685221,214.306060791016
202.277933716774,207.710319674014,208.128886570604,207.603918689309,207.962073519449,208.805474525358,208.289397675397,211.922094196496,219.866729736328
219.694762706757,203.965322341143,204.037354988156,203.636868937649,203.977489536384,204.134043660838,203.973576769271,208.267857144653,215.041473388672
263.455019235611,217.627162325152,217.909106579707,217.528300876924,217.642002220371,218.959988958177,218.324189061333,225.537074179979,231.349639892578
274.171306014061,254.28585665527,252.656623130121,253.304898199285,251.946198118908,253.268996433208,253.005469119915,267.295573393386,272.642608642578
253.039381861687,273.818379890779,274.248805947609,273.690548918715,273.504842052708,274.951613392714,274.684729384555,280.895818550046,282.874542236328
300.625302195549,253.245344637682,251.57300111762,252.258200126203,251.952017718719,250.858538633666,252.034531041173,265.188493157847,262.851837158203
288.929581284523,291.963297498799,290.621087923706,290.61232060592,288.816167424809,290.176179559055,289.874118287917,309.164583807958,307.991882324219
303.244632363319,289.06687920597,288.249978388937,288.713424081728,288.481116398551,288.080128870442,289.068249608461,294.260306477555,296.837188720703
312.9048640728,302.848306986849,303.368199746969,302.774060655624,302.449096783226,303.849826570408,303.528009573343,311.846322289553,310.494873046875
320.009269356728,313.022229688187,313.468541909625,313.081306269447,312.829471570963,313.881798392481,313.707770687116,321.320815936067,319.684020996094
315.190571427345,320.277868375612,320.683768463805,320.445294411912,320.224317086101,321.023737784753,320.963871961274,326.610618765147,326.447479248047
343.243837594986,315.336665804832,315.152567686578,315.451323895492,315.250817397633,315.19599148461,315.898284079663,323.788899428743,321.818359375
353.260620474815,341.780844879311,342.51920521785,341.604286028569,340.928453543073,342.21250723948,341.201337498251,350.149504613212,348.693237304687
363.548289895058,353.44050912339,354.341221257171,354.168137983359,353.980830085681,354.396254288989,354.012855089782,359.697672393836,358.22607421875
409.438400626183,363.694007089499,364.777393501625,364.657575702601,364.507191384338,364.737644203429,364.228488968733,372.376990874124,368.085021972656
405.525628328323,406.617645048154,407.634076208031,406.284874945675,405.328497501173,405.301414277882,405.446125331244,418.040219195349,412.317626953125
433.471271753311,405.212822596788,405.629247298316,406.296857861978,406.287238416189,404.76705921144,405.391995979296,414.864864015218,408.370971679688
441.212735176086,434.572107967294,435.815105418848,435.321376017131,435.43435631289,434.782663351352,433.444767196693,445.255444335491,435.507629394531
472.713110685349,442.858779584513,443.233160697288,443.685349966413,444.027916892368,442.468154328133,441.513996025409,451.812442271259,442.941802978516
515.309942007065,475.532784976794,475.883251006351,475.546617764027,476.13311312884,474.587212222953,473.765114002936,481.915693468503,473.439086914063
505.680386424065,519.54305648667,518.591577237414,518.103146921712,519.226069204136,516.642589001302,517.526420431976,525.02979674953,514.359375
500.953043818474,506.209160750856,504.954175950911,504.799888654852,504.846362157215,503.963005727527,503.821466002438,518.325450545543,505.218536376953
539.765188574791,502.56536573654,501.306951714294,501.532008523345,501.835127426633,500.104543044493,499.974864846942,516.18890065636,500.684692382812
540.333648681641,545.814302386055,543.923203138765,543.918690434887,545.580641797889,542.574114183435,543.183032809238,549.342261005748,537.825744628906
549.785221934319,543.584375784396,541.897902058266,541.906253131559,542.553005681184,540.686383386958,540.631171771456,548.060331072238,538.697082519531
577.52431499958,554.83370406804,552.803705845687,553.180824579494,554.32677761868,551.639629874559,551.604622283158,561.852128977584,547.754760742188
642.01042163372,585.070816297083,582.183370362407,582.828527668397,584.935696967746,581.720675550701,581.840937062543,588.698983447177,574.192687988281
635.992775797844,649.508455584628,643.979335652771,644.154221350401,648.137331344161,641.497745053546,647.452601111996,650.29055956293,634.798217773438
640.541646718979,634.885543588266,636.574037029201,634.77592204647,634.384798422674,636.458358959795,636.54823288992,649.745370970517,631.013549804688
657.118162631989,642.224720570314,642.798091822938,641.529087238196,641.336122398347,642.459341477364,643.102871684952,658.807289466017,635.142272949219
650.944538831711,661.027470124641,660.644848084427,660.201378998011,660.429745390364,660.686320375773,661.64467173474,671.007726074592,650.7060546875
667.097229957581,649.600140691331,651.538978386015,649.739439721847,649.375127443892,651.615736318987,651.727895457329,661.32694485257,645.395690917969
667.294437050819,670.435503757797,670.479279563496,669.875366204628,669.927992740369,670.675469529689,671.656478164912,678.77297980976,660.259582519531
