509.333375,516.208510274772,516.072198677957,516.323432288851,515.84142374384,516.315388707037,516.180138986163
509.5655,508.135508880325,508.021634998039,508.111007842063,507.978224466428,508.164669894511,508.039816107236
509.727625,509.314367852278,509.184373866785,509.409910923128,509.005003596453,509.398543767891,509.27925454866
508.408625,509.466429290046,509.336081661618,509.561087647698,509.157679101567,509.550223830985,509.430843417768
502.79925,507.939975817732,507.809831333401,508.013312217146,507.667350213491,508.008692850798,507.894602461943
511.818375,501.781259230386,501.666073449727,501.781669281895,501.625413908147,501.808406400268,501.700531380271
518.718125,512.950708017941,512.875268947528,513.127156479818,512.468500018246,513.13165334697,512.949081835873
518.440125,519.510704646578,519.400735973754,519.67967110198,519.03359847443,519.677815130842,519.504296494648
507.939625,518.112679397244,517.970158912016,518.203920177361,517.771555506051,518.205858701586,518.072742496177
505.917125,506.335671401661,506.253320856415,506.233969213733,506.266566491274,506.344079286605,506.198006263779
507.508875,505.354977088584,505.227963939281,505.417050668058,505.108692872387,505.413879631668,505.304893328939
514.631875,507.454771613398,507.331484984063,507.566762809016,507.128610419632,507.548396822955,507.42804769682
511.56825,515.452280434553,515.3519923388,515.620051871898,514.989912452534,515.615559231716,515.446713022496
498.464375,510.858647611869,510.726300921297,510.905331163189,510.607065435826,510.918104120728,510.79914064861
493.732,496.640462918481,496.594115717076,496.475417201612,496.674320797655,496.623428481801,496.468051496029
485.551,492.843955510118,492.734750560631,492.859034457128,492.712441153501,492.86231811676,492.773838407948
475.607875,484.294807597814,484.208298733068,484.243460011184,484.274297973278,484.277540727847,484.190841953704
475.69,474.216695714947,474.149729015463,474.128067872251,474.277190986945,474.173288469238,474.094011304943
465.065375,475.431790712692,475.349558436583,475.512722791398,475.293054392796,475.457824307163,475.403669874481
460.1885,463.666510087674,463.611680253809,463.563964982187,463.784726317217,463.601915269673,463.538281854485
461.39625,459.37435519513,459.300943777325,459.382802942011,459.403501096005,459.334666311273,459.313465579856
449.0265,461.286679817884,461.232347652414,461.372745990892,461.199376343722,461.29711013242,461.268851068338
444.77075,447.582124997446,447.550684870389,447.443299763252,447.793741959531,447.483347443118,447.435090985826
447.082,444.06644080342,444.010143392133,444.082850451937,444.153667340246,444.004760449263,444.017106283834
439.0505,447.109173690815,447.086590072881,447.195683890632,447.075078445669,447.103185325552,447.10039875338
438.5145,438.016724710943,437.967108644014,437.971731261326,438.190063314806,437.922228615579,437.93167208226
420.712625,438.214333705564,438.181601201799,438.273450583437,438.268777443702,438.169344891815,438.194397578937
420.873,419.187277390756,419.225025290901,418.923638653106,419.557196230041,419.031124273677,418.958855899666
425.751,420.666225893192,420.663080108859,420.723378400157,420.790406698869,420.596239768298,420.656356066019
428.02775,426.073658985354,426.117474027713,426.152931210565,426.106026367993,426.050183084955,426.077222520446
424.08525,428.04716206159,428.054657844343,428.12065024107,428.107484526199,428.006140543226,428.043741620271
424.09375,423.473182470137,423.439932581533,423.492032132036,423.642125200556,423.37966002895,423.435336914894
416.23925,423.867925323563,423.859074461266,423.925484827378,423.979996394207,423.802247822324,423.856139726708
406.1075,415.336064248682,415.303316742648,415.299639094875,415.586228351556,415.207810313764,415.26425130864
402.606375,405.111201828564,405.088211945406,405.039407074572,405.416484789118,404.95865552602,405.017442255272
395.222125,402.099632411721,402.090120237371,402.122251164794,402.341957915912,401.976781760038,402.075255432062
387.82225,394.464666925174,394.446083188455,394.442953363089,394.768159969315,394.311443434151,394.409776971785
391.369375,387.104888021168,387.090530678232,387.086238860701,387.425139505785,386.943398734776,387.054312887152
383.157875,391.511377122666,391.590631552655,391.557885673674,391.718598437667,391.417250526322,391.520889883824
382.02925,382.421692704142,382.408181209076,382.394553526892,382.756692728765,382.252045508573,382.365428692682
375.751625,381.765950698685,381.79569973331,381.801912013162,382.05083296085,381.629960945178,381.765383427816
371.102625,375.16515772877,375.160867555586,375.165298869339,375.500840701251,374.997023658231,375.132967541264
368.44825,370.632903015032,370.640363713092,370.649195977583,370.968011096276,370.467880193666,370.616867993693
366.20425,368.112313375238,368.13787668982,368.140590187476,368.442216949743,367.953999293403,368.110513044583
346.9055,365.901798677602,365.932973090773,365.931590264134,366.234285926118,365.743352537848,365.903274250472
319.369125,346.264712264098,346.300123689173,346.071538080068,346.587250457379,346.060448035984,346.062180817912
335.8875,319.461980028201,319.604517679234,319.104938006263,319.529581474323,319.301135425658,319.081680992298
339.941,337.157967617505,337.645991266472,336.868649740318,337.4700564844,337.031306148014,337.075481178641
341.444625,340.09718710946,340.242245458816,340.091079156472,340.460680742954,339.942356887599,340.116569454301
340.714875,341.430680996886,341.528225843316,341.448099552837,341.796292166955,341.268600605461,341.452363367807
323.37125,340.571408983428,340.635125990651,340.599370438071,340.939843102928,340.401818878901,340.590599528816
328.5545,323.037037122791,323.035502425027,322.945199132197,323.282593963849,322.849016829444,322.901025723424
324.064125,328.778672775868,328.954779238505,328.74507583702,329.160775474647,328.618975628034,328.795465018094
320.672875,323.821959891972,323.842251777942,323.859640740377,324.182168111983,323.642426193327,323.836867813785
329.971,320.481261409615,320.513233552168,320.519560023699,320.844624830195,320.304508067681,320.503231099951
330.553875,330.507345495645,330.78253474329,330.399858020594,330.878888742668,330.357683188897,330.499483814419
331.6985,330.501403447959,330.588604728123,330.520348881745,330.879434193929,330.331912015079,330.526518374154
324.11175,331.674636532525,331.770760399136,331.689855495757,332.0523489979,331.506862365528,331.699435975964
319.133875,323.791253473982,323.786039665587,323.820961207882,324.132089693741,323.607183949042,323.785556121669
313.951375,318.903794013228,318.918124758648,318.944899315921,319.25525979168,318.725614835777,318.9196890417
313.94125,313.745247624071,313.75580583721,313.790613874946,314.08678898407,313.570009295431,313.763933796025
314.031625,313.893894977257,313.973282303275,313.91380978555,314.271872270429,313.723318904656,313.925404636394
306.549,313.988095708633,314.069163335787,314.00708189928,314.366671565197,313.817592742335,314.019545842831
296.359125,306.35675501847,306.34333327931,306.408841588305,306.656923133034,306.187425135476,306.367492195237
298.335625,296.252804591533,296.214671474955,296.313259902924,296.475207091545,296.099655628803,296.251418834046
296.707625,298.390251048531,298.502700044905,298.380441583484,298.769337009461,298.226781159597,298.423373210406
297.863625,296.659413923062,296.706984764646,296.696542462262,297.001261517104,296.499450079712,296.699115048731
293.894,297.890224813425,297.98649978091,297.892869978242,298.26173944105,297.727558886501,297.92598961978
290.967125,293.817309202118,293.829826536569,293.875487298009,294.123337824488,293.662441426228,293.855666494691
286.00825,290.91827103782,290.942450716077,290.970560200068,291.229402740207,290.766292678686,290.960563998385
285.9465,285.968056110601,285.961143322345,286.040447481665,286.231645491332,285.8266862229,286.009855972512
294.013625,285.965309909474,286.03175787506,285.984833808911,286.300077197142,285.815743610618,286.008541980103
291.824125,294.344314248907,294.600771552994,294.194819622738,294.761434306313,294.175474043666,294.335892350357
286.683,291.783118916088,291.818779673589,291.827887245755,292.106347540132,291.629180134903,291.825443338375
283.85625,286.638156519682,286.629825833546,286.710898845768,286.90148513347,286.49589372515,286.678823416426
283.812,283.840760335136,283.85990296477,283.896902189069,284.130018207752,283.699310291906,283.887837914818
279.369625,283.836716456542,283.901699844327,283.856123477455,284.165960085455,283.689913373593,283.880807001671
278.91825,279.369377084585,279.361290682048,279.44532359283,279.613806938644,279.239492209407,279.417889563551
284.5275,278.949651199457,279.002611763765,278.97625347849,279.25821700239,278.810990721728,278.996965923528
293.24975,284.720518759358,284.908994519647,284.622446366076,285.114759731803,284.560321331263,284.732818979238
287.553875,293.614925305929,293.88962369956,293.4449515345,294.035279438644,293.444908768381,293.599353175648
286.962625,287.502278961326,287.488677264787,287.576948618145,287.760102890857,287.359338527439,287.540204466564
293.792,286.967911546991,287.025769602653,286.995051469012,287.298535637884,286.817960604247,287.011782205917
303.91725,294.056367701719,294.279563634629,293.940023044184,294.466694741155,293.889605003763,294.059628546595
298.625625,304.411972581697,304.726121914081,304.224458223256,304.829868490018,304.242645695763,304.385925910582
294.502,298.507262691225,298.507966670853,298.567439849835,298.810434666987,298.347095381434,298.537470876512
291.195,294.420255802253,294.431318570535,294.478890237433,294.72609393468,294.264706205269,294.457763266055
288.50075,291.140014167332,291.159078435928,291.195420016137,291.446688961565,290.988163312117,291.181638486295
286.640375,288.466010676892,288.491460762211,288.517686544187,288.772769401103,288.317184894229,288.510123111541
280.199875,286.624910355777,286.66142245614,286.668547836046,286.937555467349,286.477481404977,286.670290065246
281.192125,280.20026595856,280.170274762523,280.288895788032,280.411614961174,280.073157232643,280.241958616261
277.298125,281.243891443714,281.326250673569,281.245599293616,281.579831792638,281.098331202185,281.285556400797
256.220375,277.309760715674,277.306377542283,277.382705255246,277.554877175152,277.182737154942,277.36072598909
254.19775,257.145475691039,257.061970100101,257.23180684793,256.730929068963,257.155259434793,257.048056124954
257.096125,254.315127298885,254.304327624701,254.382275322537,254.478824782442,254.238072026624,254.380666670469
250.762375,257.211888582081,257.30549177781,257.162293530107,257.494682909726,257.100699739968,257.247035476454
255.892,250.978850950435,250.8991837979,251.117857732502,251.006048628541,250.936009972771,251.051198200719
258.8385,256.041148612306,256.18777848083,255.922844649727,256.358857709187,255.919261458522,256.054110387321
262.843875,258.953509326986,259.050966644064,258.903429651329,259.244459653049,258.838381533241,258.98805850915
262.661625,262.974523637916,263.102923858684,262.897287195208,263.298582159873,262.84625484336,262.999532871235
267.24875,262.743456188174,262.780588723981,262.769175433703,262.992146226507,262.635349587365,262.797212675193
274.257125,267.393377019403,267.541607444524,267.303453781728,267.740202581015,267.255225842787,267.413156710602
287.1175,274.487407020404,274.705793154524,274.334150824015,274.880311136979,274.330613800893,274.483698254635
294.21675,287.712628502758,288.11487034287,287.3842703237,288.151127094733,287.530451084929,287.638189477693
303.0865,294.495948383364,294.726310453076,294.373236394967,294.907933404922,294.328681526616,294.496881440769
329.8345,303.49430549958,303.772687863577,303.340694525743,303.910573866996,303.325670682111,303.481129849836
349.48625,332.334607826464,333.239571717906,331.570605970078,332.564587102158,332.196058135515,332.0559381205
371.211875,351.254121659646,351.828053810317,350.91199826778,351.476300871245,351.16433917837,351.140739377749
385.725875,373.486692251274,374.084778920904,373.168455202595,373.569295803877,373.462367142219,373.367379671904
408.892125,387.112734714199,387.441493016171,387.037164424873,387.216152692521,387.083286506988,387.084433665916
422.86675,411.792033949186,412.329174378109,411.592120831565,411.632621707066,411.888535103401,411.692512330638
449.230875,424.406201851951,424.631276762603,424.432881857848,424.314488801944,424.458884165921,424.393149371401
476.9935,453.157159924701,453.660364415353,453.036825634645,452.70631033942,453.407540596656,453.058564810814
487.62175,481.508089236223,481.949423661983,481.461018007081,480.8911697695,481.85646498479,481.420569626651
509.560125,488.942827276122,488.941935677526,489.098661461562,488.551306045249,489.0997336214,488.942900632684
549.1425,513.134327672942,513.294137484382,513.274605667359,512.46339637492,513.482674317288,513.109707051599
569.2195,557.345430890296,557.865964441547,557.289800731655,556.455730088665,558.051478357318,557.237269844411
598.595125,572.781524657306,572.728574266254,573.028704029511,571.982033703464,573.194739060242,572.791654470486
615.110375,604.543141789863,604.590751913753,604.781003146497,603.760042011252,605.139956286118,604.559399518175
641.599625,618.087919068211,617.890420054543,618.358099792711,617.321664322504,618.471885236279,618.12635289743
675.87225,647.042050197822,646.929606959392,647.332555676776,646.449295686296,647.595079659329,647.095416261541
697.10325,683.495528690667,683.457537911159,683.775851523098,683.38487408873,684.185948371766,683.424283328039
715.757875,701.387288755836,701.141140954216,701.661205764842,701.19219096704,701.798713398073,701.475766343655
715.094375,719.439403568611,719.168593757705,719.684743861065,719.387692781009,719.777853288739,719.544147101264
720.932625,714.681432877973,714.444824181122,714.738235996286,714.263237991865,714.793898927914,714.737543629309
737.687375,721.789688047664,721.50777467264,721.917984920962,721.495553319196,721.944713739834,721.905986733375
757.31825,740.923641160728,740.64755562382,741.13335427067,741.048904904837,741.189976063518,741.039175244233
767.46025,761.214561864199,760.963913423543,761.420525154698,761.530354965631,761.486330798529,761.287516464952
790.180625,769.195663642839,768.934679634235,769.313415977069,769.466401022289,769.300569053002,769.356835458462
791.032875,794.746544787672,794.551074124145,794.926450775387,795.21883982208,794.993576780714,794.727787522498
820.654,790.86455654872,790.681650819628,790.870878783764,791.192579651229,790.822567302236,791.060742988867
824.491125,826.793814634425,826.716002327613,826.968737835125,827.240447827542,827.104531028332,826.543064959156
849,824.842958313533,824.688512907658,824.830312216394,825.417016937562,824.725213517023,825.061395680124
863.5615,853.691655866449,853.633165909534,853.784356198056,854.184575856046,853.810217565809,853.535151134856
857.817375,865.934980480257,865.855131237478,865.929110518756,866.536922044542,865.82427905274,866.001714700318
864.548125,856.400901672892,856.386724625761,856.302138914661,857.094624392988,856.138130915603,856.679986164474
864.7895,865.340332089625,865.255758591862,865.284354269613,866.009458036119,865.123045067834,865.538796799557
875.892,864.382884774955,864.325539398767,864.296037946882,865.086184877627,864.113514479252,864.647307483738
860.492125,877.4878873386,877.432255564344,877.437104375259,878.118165710318,877.287530978216,877.614133274331
882.51275,857.601392515152,857.745215776353,857.494418730884,858.287977527053,857.373719720939,857.839419398873
888.400875,886.36449562415,886.388783587518,886.375277501548,886.835604156565,886.334540034204,886.228925898325
879.96575,888.933786319591,888.907963847758,888.834582369842,889.608424756174,888.631226214945,889.143445779074
912.171875,878.101347501921,878.151278066382,877.983207242178,878.867997326034,877.768339737993,878.411974635802
939.295375,918.011234259963,918.27846634041,918.051641778328,918.187159828886,918.151178508728,917.49571718922
935.144875,943.594666154565,943.918538890412,943.540030100595,943.780610116457,943.544418713527,943.235322826895
955.633875,933.832327376351,933.931752988731,933.660606671886,934.54955021952,933.315433761521,934.182207990872
985.02775,958.353073604647,958.661955983174,958.212228336962,958.603153745444,958.109567818976,958.203928010496
1008.81175,988.991356555836,989.616089732923,988.885922121185,988.960521148115,988.945156381279,988.540268715143
981.88225,1011.25978129823,1011.91530501428,1011.06157493853,1011.23470082954,1011.04232943299,1011.02353942405
951.42925,978.034638485003,978.332929651216,978.172573624184,978.957593011701,977.566681246885,978.461311275855
947.763625,947.122257759025,947.559282008655,947.291133961834,948.160899137645,946.848441200929,947.428685752616
952.478875,946.481704822705,946.602373415099,946.295680852685,947.156100433456,945.926982338948,946.836799409038
939.423875,952.446539117081,952.59342344811,952.242503510884,952.977756703559,951.939054015288,952.683849220684
935.990875,936.890156073183,937.051942675366,936.767795495413,937.712715909111,936.375696712946,937.291595162592
944.351,934.781794626484,934.88058040933,934.607179507146,935.487345883323,934.26427473844,935.125451784759
944.494125,944.982365758068,945.124121913937,944.797849925888,945.487452398164,944.541630590045,945.147265073611
946.48125,943.791073487993,943.90415810717,943.599466559807,944.421069649185,943.265409162339,944.097790465917
937.044625,946.053712362568,946.174551395554,945.85791412373,946.649492735755,945.536287022766,946.334502718233
937.25475,934.983321992022,935.112840778449,934.834485181973,935.764602167446,934.460504056085,935.371355417415
943.442375,936.5955358495,936.692131802141,936.413182997505,937.247522122095,936.091977735956,936.897565978314
939.7875,943.7131560292,943.840368057193,943.525037464661,944.25584415587,943.247089439474,943.920934171504
942.88425,938.533556098968,938.639818470512,938.355631905481,939.231908562459,938.00343912827,938.882334248001
935.20275,942.652844256701,942.767162767003,942.462123674416,943.244650824716,942.155578123024,942.914660166186
921.617125,933.384437644646,933.500307464571,933.226819018942,934.147214729785,932.864524760099,933.761230419076
928.1705,919.011478321321,919.168445983006,918.896163910731,919.85795479086,918.561258596802,919.385093592188
932.384125,928.605652384804,928.68892765584,928.443128804509,929.193928099734,928.187328365326,928.804778081606
942.542125,932.395953601168,932.484818779104,932.221908249709,933.00552953982,931.940004266124,932.636421797196
963.120375,943.500267836523,943.647671136791,943.324698509355,943.983260372464,943.09008929035,943.626614939647
974.78975,965.75307022898,966.099325126936,965.59949801566,965.970190484889,965.498027874367,965.600019364759
995.179375,975.694070531525,975.974844536982,975.469212467814,976.013919091411,975.234539629274,975.789461179631
1006.54875,997.284693473717,997.793189265416,997.076428896269,997.367500665043,996.98331349141,997.14617386838
958.225,1007.0273391509,1007.43357410953,1006.7530431625,1007.19586128716,1006.51410221683,1007.14973969003
956.326,952.89962144499,953.883355750911,953.692360162135,954.224873795741,953.300925028847,952.833263891019
978.18975,955.265245344435,955.402019227071,955.064010054173,955.883179939779,954.692802846196,955.606198019562
975.744,980.836730306244,981.280115476165,980.667545744013,980.967015399246,980.590109632161,980.644225603402
979.71625,974.51818612364,974.692311236274,974.298439329976,975.061630360357,973.889591600688,974.880949554659
967.064125,979.371185410344,979.592359164741,979.128194070606,979.792860038359,978.788379629362,979.634920380568
974.79275,964.575701409536,964.74771947598,964.444146297662,965.316460555869,963.968966117955,965.015106715971
974.842875,975.06101097975,975.299825360381,974.826178358431,975.445702189095,974.538017646093,975.246945633277
986.617875,973.966210354675,974.14897434654,973.737450594754,974.474200010288,973.356670541408,974.292973384201
982.601125,987.404969564411,987.734642573936,987.161541920631,987.666663014191,986.926322929297,987.502870327477
984.19975,981.136831279293,981.317815998138,980.919444413861,981.672191060486,980.482854482566,981.525387606227
983.059625,983.481089413375,983.696139789091,983.236600811043,983.918436883707,982.863003976891,983.789879573834
980.54175,981.971940273931,982.166734547849,981.738492471174,982.458890396778,981.333387862811,982.322702191637
983.021125,979.283016823341,979.466084645484,979.058825876668,979.804536207925,978.641782104296,979.650771242692
965.708625,982.435168572723,982.653771166253,982.190067017534,982.864365246669,981.82858752847,982.728011603551
970.787,962.699378054229,962.904932957402,962.62910513154,963.516873953273,962.133159837355,963.142977998092
957.7875,970.677733344394,970.881020919768,970.446798809869,971.124219031541,970.128373932745,970.915645122225
980.957125,955.260295549039,955.430720623263,955.134214680352,956.037789592082,954.684918067707,955.688056629944
977.143625,983.80152180084,984.282563097896,983.639038527742,983.897286493635,983.584893083952,983.567286058653
974.52875,975.729143157648,975.901540194813,975.515399452799,976.28774157779,975.090145237553,976.110277481589
949.842375,973.285812991946,973.45704115398,973.0681201295,973.837628968965,972.659463567882,973.649773181759
928.927875,946.040843205706,946.360583761163,946.083090560748,947.000487372907,945.639232603489,946.414659021231
916.853375,925.447873074206,925.716899885966,925.408839579598,926.36880792643,925.054559464864,925.8047459872
927.604875,914.447593967453,914.582745270755,914.323341779267,915.280196491218,914.003887260581,914.814176230624
919.643625,928.791330610227,928.891707135087,928.644570326764,929.31768101635,928.430469980384,928.906306219872
930.028375,917.80936364257,917.906800928532,917.663855300325,918.599109226875,917.34131092413,918.170327887376
919.809875,931.129062147346,931.235429272303,930.976413765123,931.653157030131,930.756020906994,931.251585940047
916.12075,917.656983302679,917.774865700285,917.52141692027,918.470193281888,917.194362834919,918.025653312002
886.413375,914.930243781413,914.993959390112,914.77702871483,915.677606966159,914.476030169935,915.26089149285
893.19725,881.847572383392,882.365509221038,881.864138501634,882.668560070243,881.783700452784,881.95057132544
894.41325,893.872623067899,893.858881870247,893.769241482353,894.53293304624,893.564218816486,894.068396070211
879.905125,894.089935006035,894.088409583471,893.96625263777,894.806310907202,893.728999409682,894.360627669105
888.39725,877.152831365796,877.294473766727,877.045171254943,877.93454481225,876.852958152005,877.44394258712
866.2995,889.417637617748,889.392147442399,889.330311770292,890.064452808495,889.144122704851,889.585921767191
870.39775,862.530816214449,862.833561309279,862.44855536675,863.228607905522,862.37110176377,862.69823951467
860.506,870.672317616138,870.607624022328,870.593818234334,871.362950303192,870.411261287751,870.903620175155
843.196125,858.427384001405,858.473178591594,858.319491680714,859.128328999504,858.163575702099,858.703046608378
825.75725,840.023635766701,840.196877611593,839.913425881462,840.572865534847,839.870006348701,840.189862088721
811.497875,822.552889223885,822.716914804831,822.43529021646,822.933760008899,822.452176724966,822.664626063724
771.45925,808.750629105667,808.827749478836,808.640087798953,809.02759792674,808.660398411337,808.865732360471
780.271375,765.642171605246,766.670989255848,765.362737581335,765.914421988301,766.165581159763,765.262244686567
761.0365,781.707686292883,781.464385865306,781.796473305105,782.059532763958,781.764244466349,781.879774812996
741.742125,757.566214494789,757.731163695777,757.398691771188,757.388499885751,757.637852087003,757.501071477848
748.942625,738.276276367453,738.428816683235,738.092847893686,738.013364509189,738.380114219622,738.175583748754
741.461,750.072874456933,749.802628308837,750.186373115126,750.106938836375,750.18698315943,750.229660403918
742.650375,739.821017130368,739.696650054472,739.779590497905,739.531862811724,739.867531151862,739.857164479299
721.64425,742.581065168494,742.344197814033,742.63870764778,742.408054549762,742.656045726106,742.701701351513
708.695125,717.969560751775,718.160675757748,717.745438418315,717.675594434475,718.11675225497,717.813782863261
709.5775,706.193877708223,706.155775498517,706.081065681529,705.76168883531,706.297281898816,706.121199025896
713.80975,709.457019392228,709.203074562446,709.5368664902,709.015417419013,709.587815096932,709.51742556667
706.931625,714.342563915009,714.065977924374,714.459225422634,713.964982855118,714.494029703815,714.435218682178
706.78875,705.413848269475,705.255816870113,705.390701927604,704.93881504265,705.514260943275,705.402601091308
685.049,706.474718983415,706.229093260246,706.543412658127,706.009535805222,706.602618424332,706.522881168009
683.549875,681.357316130211,681.5475494571,681.082203927892,681.054569129644,681.53659836313,681.141711641949
684.591125,682.988275733722,682.749324614048,683.051007029072,682.415373308763,683.135383018289,682.996581435696
691.287625,684.500509826914,684.238551050284,684.597685791306,683.930590534133,684.663835752844,684.529520022888
687.154875,692.312010185576,692.020302898476,692.473966871343,691.805367648295,692.520101385737,692.387868568049
681.077125,686.121816124127,685.914693002275,686.14484891987,685.568184567095,686.252117445228,686.111968810763
683.293125,679.712530473362,679.530830066862,679.70753233574,679.154309824649,679.841470956053,679.678713217879
676.832875,683.425951549321,683.155288078476,683.539265219583,682.852581546602,683.599991459846,683.461975936174
678.140875,675.407013662677,675.22982274225,675.396760236734,674.843578870463,675.538156629047,675.365408706225
685.25475,678.099771491181,677.835256022714,678.203905900525,677.505311286074,678.271493853257,678.123643117142
689.488375,686.360933961076,686.068444962372,686.53170111569,685.822001817707,686.580770775493,686.431379264071
687.942875,690.016319026553,689.734223425814,690.151019404605,689.480717273345,690.201503106956,690.073747324974
675.69775,687.372072650495,687.134566083456,687.432155351384,686.814809082721,687.514480345549,687.38489208451
673.289625,673.349404153579,673.277860174249,673.241350715073,672.854778221314,673.477845563391,673.246980771233
670.0695,672.566512231753,672.335624502156,672.620105652832,671.967511474449,672.71725854241,672.557023246259
665.062625,669.203774827798,668.981665961686,669.246147887377,668.60267538959,669.352506298216,669.184578161205
657.08525,663.890733073747,663.690285466659,663.906219735405,663.296260514579,664.03437588561,663.851721896596
656.9295,655.429723538673,655.271873169063,655.395907570203,654.864867964217,655.567623011593,655.356379350575
644.55675,656.614123978905,656.36201194376,656.706849772642,655.969893233038,656.790050918889,656.607805991249
644.248,642.248488234977,642.168975691379,642.130721481471,641.765865351815,642.384791946642,642.118618083598
637.163875,643.904283673207,643.655938417443,643.998693783056,643.24680196188,644.084240582964,643.887634943954
628.579625,635.675814710374,635.50269223294,635.658585210149,635.104099189764,635.819678633791,635.597717171475
625.195125,626.869590576285,626.71924234193,626.823952396565,626.334135410789,627.008264929562,626.771722583136
631.956875,624.322581484159,624.106435535442,624.371572382102,623.704793962715,624.483552068404,624.271377988705
618.54225,632.936063354165,632.667844646427,633.127505972332,632.219715043341,633.186669690718,632.954368955327
616.10075,616.153479849743,616.090704841255,616.006156100381,615.741331316137,616.283527697446,615.995145388833
621.0705,615.391048023947,615.169650221906,615.45684464679,614.769927209625,615.556611698977,615.343502595755
632.526625,621.689243552354,621.430523811034,621.861841242897,620.978351279286,621.920697231946,621.692315348128
625.883,634.462428356093,634.204448336381,634.700070833822,633.733829699567,634.771937424849,634.500791630102
616.8385,624.479298825395,624.3008851967,624.470349356425,623.912709351936,624.623949584308,624.39936864196
610.809875,615.080155091269,614.937632996683,615.024421518212,614.574683675054,615.214382263928,614.971786653269
620.690625,609.522686090029,609.33957593359,609.525209129798,608.970856652585,609.665835791466,609.442126513506
620.02675,622.275149691336,622.023646023388,622.500616490759,621.532874471396,622.564841598249,622.299849019995
620.595,619.619991987166,619.383427479629,619.714002359338,618.969510985236,619.79919328484,619.587539376523
612.197,620.404761390671,620.160441450769,620.517486577173,619.738458990595,620.593992700442,620.381193619119
613.39325,610.544352596948,610.392544683443,610.501099605872,610.035662332566,610.678601872829,610.440848749996
612.513875,613.312420946895,613.069431976941,613.435444409338,612.644548088198,613.50596247982,613.289986907703
609.563125,612.070402062439,611.839193550068,612.161947080775,611.431273529679,612.246473730044,612.033334403307
610.27725,608.772000642918,608.557827882768,608.829711952755,608.169010020472,608.932270874911,608.717930156284
618.177625,610.110271982535,609.871542983521,610.226544169843,609.452135480798,610.298837547554,610.083484956817
614.291375,619.360065854047,619.105524073907,619.566424895596,618.627015593926,619.624831566022,619.375528452783
613.321125,613.343335444667,613.135771108942,613.384594779629,612.747629837259,613.499190714296,613.283237930226
602.67775,612.86197082602,612.630915696423,612.951990934825,612.22306330976,613.037544320928,612.824544661052
597.893875,600.719313423102,600.604066769221,600.628272901362,600.283243658698,600.842571815663,600.587527955537
590.39175,596.817700029983,596.62575461842,596.843203827795,596.271808663925,596.961253574629,596.744444289271
598.17575,588.914132762202,588.755609116071,588.886927141334,588.443795679126,589.038981647353,588.812969653882
592.35575,599.298504912859,599.066471840018,599.504330810877,598.572629585606,599.557047343331,599.304624020092
582.017125,591.126575949599,590.947762790713,591.132506813369,590.615548553299,591.260945393286,591.042416401107
584.665375,580.158078281349,580.041506754069,580.069889412204,579.779335925971,580.265788859296,580.023838448754
577.69325,584.824836367938,584.602440083695,584.96951093598,584.185690560074,585.019486332505,584.802928263945
573.630625,576.318130529752,576.158600057019,576.300413939622,575.876962198745,576.435027036849,576.219885373459
566.981625,572.694210277042,572.509838579844,572.731917572706,572.205507348924,572.824414321546,572.62279865685
579.349,565.674625483055,565.517228622343,565.662331081408,565.264363813072,565.782808348348,565.578361676849
571.930875,581.326659599492,581.151475945394,581.565068748231,580.578792755137,581.634065753443,581.33929420752
567.600875,570.503934255281,570.352166352448,570.476578168761,570.092808237134,570.613199388206,570.400326379705
562.24175,566.631657312281,566.453509640136,566.664002786369,566.169356399424,566.754392633051,566.557351435153
561.19475,561.129084324257,560.962777720067,561.141602763271,560.708298673574,561.239723840705,561.045051036237
569.88825,560.734874322063,560.544349497802,560.823088298319,560.230112934296,560.875866008312,560.686661564975
551.392,571.122293433717,570.935217536016,571.331212600595,570.43425620584,571.37377813035,571.123807479696
545.717875,548.700571735015,548.74517506179,548.398470457798,548.65927146555,548.765507411784,548.442567667241
537.604125,544.591416904311,544.439506883906,544.596034520981,544.243529390605,544.680755380894,544.504276454733
538.8175,536.17261862703,536.04757226296,536.126643515351,535.915210525893,536.237337915425,536.06044941656
541.8485,538.714223384673,538.546223672399,538.831853225127,538.253418996366,538.849583507407,538.681422242191
538.825,542.037839960581,541.868672895197,542.179722701835,541.530864250218,542.195013232012,542.014949805192
539.080875,538.084239604622,537.923050216151,538.136512000771,537.708269711308,538.183174795001,538.021298012103
538.141375,538.828805363479,538.660272111341,538.93306538794,538.385344543709,538.955584730024,538.790009228626
542.608375,537.707767926276,537.541491232032,537.793956974958,537.291916471351,537.822745200236,537.660904234895
553.3115,543.036250481549,542.870605130814,543.194912748722,542.500792990643,543.209493162903,543.020145090618
548.883625,554.878448346539,554.736554429573,555.094143767986,554.208600370928,555.138921314161,554.881863636559
555.64775,547.92709802736,547.764044070428,547.955686151055,547.538838691476,548.028532389628,547.851497912302
566.117375,556.495649467179,556.320345873761,556.682395791961,555.875563964739,556.709903896112,556.489008640152
569.0775,567.679411368281,567.511598583775,567.900292187705,566.97796706587,567.950166760095,567.684708883919
560.6035,569.278521538355,569.073502556429,569.425779471562,568.676417147333,569.464231048358,569.256063574298
543.217875,559.058309828138,558.924250915593,559.007491388124,558.714099722888,559.150548100641,558.942284751566
545.47425,540.691727752464,540.710839777162,540.417844967883,540.651136873495,540.74276528412,540.45087246992
