293.094814300537,298.50190494238,297.59725309526,298.830985265763,297.550653087876,298.742021838195,299.074837342035
339.668800234795,292.947728875617,292.253314504044,294.677385203256,292.735157147324,293.586739120409,294.149135793836
309.189496278763,333.848449361322,328.258518216311,329.152364826114,333.542654857555,330.022783313664,330.481071445533
287.875585794449,305.158485356169,308.005538421154,301.694469722281,305.604948757834,308.29445436059,304.338778419036
291.41066300869,290.410021769132,286.924820003423,287.729875129149,291.653125986974,285.412894663355,287.608787446915
279.74752676487,290.535619477127,290.336647430262,290.758442611906,289.08963521572,289.703704032331,292.180576605873
267.478185176849,279.974177877387,280.80853764402,283.020259864659,282.075292917617,281.84157063198,282.263108199083
265.93819642067,268.866354191924,268.41747055703,271.588792576244,270.970701467903,268.008527433246,269.635837415495
261.448014855385,265.71586229655,265.72607087277,268.460673764681,265.749986744698,265.507522652127,267.639979482047
259.74494946003,260.9436970353,261.213718903009,263.781952212843,261.320754145825,260.995056243976,262.651578756342
246.363290905952,259.873106313083,259.986953156323,261.924095899332,260.126989718433,259.137869947436,260.633128242226
254.009997367859,246.868601499252,245.738277272877,248.206291844093,246.051520962236,245.680525900182,246.817853556462
264.072100162506,254.242388821002,254.752348996215,255.8465215399,254.324888768248,253.419771598552,255.255231051655
278.76782143116,261.054407690575,261.61958379668,262.735024445693,262.573372204083,261.411684844008,261.762680410925
258.21351993084,276.184722981759,276.378917332903,276.696620279917,278.776380716792,276.630294303061,275.407014093997
257.274251580238,257.953721355242,258.341265030902,258.025226555745,258.971556011344,258.446137136806,257.702352625524
256.753780245781,258.658097281348,258.797793451931,258.665116980828,258.851154656862,257.154792580089,258.847992835535
267.660355210304,255.373664263982,255.66066859063,257.649994465652,255.104749575293,255.132371741524,256.833059357077
255.468061685562,266.112018254034,266.733861581407,267.957585566814,267.97885759398,265.820639112609,266.322144967287
240.747171521187,254.862751400712,254.52623031084,255.314933918206,254.97496339959,254.372950357637,254.514629141862
224.714574933052,242.196952501803,240.605067162538,243.078668379988,241.513756741417,239.968066973856,241.529839559132
216.531284093857,225.648053689136,223.84838514942,227.557125709732,224.809115409805,224.708251770989,225.681743085956
207.573415756226,219.567477436299,220.314458766494,222.010876540609,219.337960427132,220.576057670689,222.780536386957
207.194375514984,210.940490346395,211.314329127738,212.089819406412,209.992681396085,212.153782554209,213.306132816985
207.467566490173,210.342284305048,211.149127779725,211.547577701462,210.617528487841,211.13360762536,211.665818003978
207.120249032974,209.11673122464,209.007584756843,209.206224702978,209.309645835576,208.962146781598,208.795657757359
201.442048549652,208.734372289041,208.406165046332,208.608736683909,208.661390307034,208.064329070299,208.103493215304
196.901941299438,203.091968982701,202.425861455149,202.722318618536,202.366145881073,202.72338002609,202.278703499533
204.488984942436,199.168004568077,198.680961256517,198.920805148697,198.519990652409,199.154325089981,198.5807621716
193.645491600037,205.750781230849,205.800118862119,205.288690694773,205.430761384897,205.384710266491,204.926983297872
184.69425535202,195.219538597088,194.085330802674,194.086876544295,194.767510877899,194.179937263966,194.273055008896
180.376227498055,187.96748443145,187.457805802585,187.970367038858,187.628793340144,188.201022786384,188.211615063893
180.993415951729,183.394388704987,183.243781943621,182.724584801717,183.146642840884,184.355407433495,182.713965528265
181.196333765984,184.905404534156,185.299521995755,184.886209354728,185.756387131975,185.452001008898,185.382698495021
185.554555416107,183.977550911668,183.727725862828,183.729276199852,184.474371592305,183.77033199014,183.847314358579
186.302070736885,187.242664285763,186.840693912097,186.910367568896,186.915446257137,186.872659623405,186.854409061601
207.486221313477,187.277080805583,186.780007526424,186.847812426358,186.566841250804,186.900405218446,186.745506860867
204.491137266159,206.317226774241,204.963147543616,204.66062397748,203.92428068971,204.759661911343,204.738456207784
192.565375208855,202.451081378774,202.36422212554,202.349222603981,201.523055973479,202.156925990326,202.13427160975
186.953937888145,193.71186805915,193.241322125078,193.68552103049,192.859513304397,193.546057358894,194.499309675923
205.420239210129,188.300953913661,188.515766625578,187.883618655149,187.616239671721,190.297521026706,187.049693172148
199.011612653732,205.651780528373,205.760921143695,204.739164073819,206.037313251408,204.653531312209,204.538584213914
178.583203554153,198.569218865606,197.678409920816,197.206113233066,199.039364968595,196.692200861526,197.434418783584
183.582960963249,180.598470457399,179.054806233544,180.305612054658,180.270979440298,179.824281544467,181.192161550301
176.327944874763,185.429235776661,186.815248139271,184.024228452317,185.16363136144,187.427501451015,184.702555327846
181.744455218315,179.979306634711,179.388573172532,178.505579855801,180.037607253291,179.68716683419,179.756002257
184.236164450645,185.814435576007,186.38412986801,186.64429578843,187.181075370846,186.06887977683,186.961962422312
182.563123226166,184.982877023679,184.542959949989,184.286280946023,184.493692742459,184.459682026128,183.895948324668
202.733711600304,184.369099726185,183.83119743084,184.228858333626,184.112323467859,183.856599598964,184.552973760412
195.398776054382,201.896079402715,201.083067643357,200.033089110504,199.360329415217,200.875721185843,200.463451132669
188.947252511978,194.038218762656,193.501582857176,193.372773966843,193.377635230002,193.010566696012,193.447255853151
187.898463606834,190.766656492529,190.541077962386,190.783041268467,189.941791493336,190.795632133114,191.723287032052
190.693063616753,189.056108478356,189.443551621111,188.248029254181,188.232408951897,190.335136982174,187.644444221343
182.491565227509,193.03069793333,192.894783418329,192.733383253719,193.371597663041,192.681527002746,192.571089194751
181.352075219154,184.965582340576,184.194466886815,184.281800871476,184.80375402485,184.413092459124,184.645098509836
179.684422016144,184.242119223723,184.29678902499,184.035618952242,183.94447832785,184.989173403288,184.312937273944
177.129432201386,182.127138919386,181.83513143444,181.428714833238,181.986353106091,182.332222761037,181.34560928256
172.298985481262,180.350045593583,180.170093284652,180.203165291795,180.703808528221,180.545688808266,180.587772753196
169.411984920502,175.30260695335,175.091500880111,175.021853036846,175.313553840093,175.889811264676,175.353941539288
169.220574140549,172.854383252681,172.965278898033,172.724485527842,173.142355152681,173.713821230749,173.152990551869
193.503319978714,172.507838274176,172.632210198292,172.386000161521,172.990410598102,172.954333559888,172.695903682216
178.848641395569,192.396335948174,190.689415817398,190.914458879822,191.472975790866,190.384944809821,190.330173919171
175.155323505402,177.228525726636,176.345556926562,176.0562184443,177.123720336835,175.027286366416,177.567500878491
180.10506606102,177.058227211911,177.724172071227,177.625733451868,176.607304309296,178.864319639105,179.602657126164
198.015608310699,180.801490041927,181.593363844085,179.215056858144,180.223603878327,181.171391732287,178.810311130402
189.207034945488,197.462774113519,196.09594451197,197.144820472447,198.207536023008,195.554844087125,195.911838195659
198.683026313782,188.324646007802,187.583095636346,187.743106582014,187.771968364264,186.90462035326,188.464414096065
185.21778690815,199.708832020784,199.969355893611,198.718429919039,197.246474587521,200.229369055214,200.241132982138
185.487458229065,185.613057503674,184.787252133615,184.79081742818,184.626855864777,185.861888771534,183.849324267494
193.106635808945,189.112197772086,189.437375570385,189.302048778142,189.142606571117,189.466110540391,189.870468923033
200.135727286339,193.720341146047,193.630818243464,192.567601060435,193.311917789396,193.106568470737,192.147194313133
265.636713862419,200.414110348945,199.566204654492,200.102969413687,200.748845552415,198.794062165173,199.39665923674
288.7045981884,247.350345523011,241.560660925882,241.926071787501,243.452009530148,246.848518544558,245.854906366312
204.946657419205,257.803903140067,261.89024115629,263.38395808944,254.531846100946,262.607209249582,279.679891593437
205.623953104019,188.074492181495,184.484673102664,182.518519119338,194.87897349907,180.89460851203,189.13004956409
207.515230298042,192.206668123572,199.420971798153,189.174235481559,199.710233620095,195.417436313355,190.559909534143
195.956089019775,205.440920159961,205.818247237482,201.865558013202,200.396483416495,199.890000878392,214.355525986466
194.700513124466,203.983963688548,215.358157853364,207.505630067026,212.890087918219,211.319928240283,213.874766159844
191.668430566788,197.343103110524,197.3081678336,197.174317128252,196.7958650917,197.677929558056,197.08701759253
201.561716556549,193.847473779554,193.377281843888,193.209162854961,193.562392659497,193.755351182157,193.011219512681
207.452665925026,203.183034120622,203.089996891971,203.054039014399,203.528580477365,202.370791998804,202.536930116863
202.277933716774,206.812227005041,206.218146082595,206.258325947272,206.230214985675,205.782086180962,205.508927337946
219.694762706757,203.014099293126,202.472362909261,202.595399644677,202.112239710348,202.16293870572,202.673260774368
263.455019235611,219.442008021834,219.727897093849,217.814435998116,216.964346915513,219.273142084634,218.483082177891
274.171306014061,253.490807858279,250.128292165626,252.239179861315,251.193121372598,253.744828578992,250.69617621004
253.039381861687,266.208132959374,268.404423047374,270.47817420596,268.805348885874,270.271012232634,269.434093329625
300.625302195549,254.69029432966,259.237915562752,259.14764071917,257.98742426373,261.137894198403,259.159323418137
288.929581284523,299.943287824098,302.852560406758,297.765347057318,296.312387621843,300.831490826772,302.028230869407
303.244632363319,281.995734113053,285.876340832464,284.203521357775,286.6811372922,287.29398775102,284.103826676426
312.9048640728,308.318332527355,305.714401152135,305.539875590446,310.61402266792,302.795371851287,305.392977111337
320.009269356728,317.362582781526,317.871616769191,320.866098240196,319.442031057205,320.407625448967,318.280927584584
315.190571427345,321.5867044621,320.24542837647,319.615500026341,322.068612669157,320.982618575196,319.032857861426
343.243837594986,317.841469185906,319.817579918751,318.399550746161,319.062958239518,320.024615204345,318.301293047909
353.260620474815,345.289760845798,343.183456174405,343.010058832216,344.909066733775,343.266978252442,344.266087929466
363.548289895058,354.83250292988,354.337295949087,354.39130609694,354.817989454653,354.827590398557,352.643361720323
409.438400626183,371.902908118599,368.542269458231,370.157616609647,370.53368955192,369.204190718512,366.360203508768
405.525628328323,422.864661867837,415.666386729558,424.217216649973,421.353222054908,410.65573704347,415.23343132272
433.471271753311,415.343289913938,414.237168352244,418.957692815177,415.194151201776,414.253797523565,409.644002440871
441.212735176086,451.374822958364,446.663626769228,456.700514005583,452.181838529462,445.756015456319,446.297073560993
472.713110685349,455.776622244693,453.69647553386,460.847615773709,459.515811001285,455.523655535139,455.993929466394
515.309942007065,481.640249033751,478.321202962297,484.50917759096,479.812570452195,483.512964176415,479.789039697722
505.680386424065,530.843065789352,531.747830005191,529.018869475925,532.099024189384,529.572893516182,530.606767061908
500.953043818474,519.72198472947,521.521945318997,524.880423887789,520.264870062485,523.737418569563,522.440378525792
539.765188574791,511.834885475604,514.803090536551,516.732128527915,515.8647664913,513.954380935495,517.369987677723
540.333648681641,550.064146120758,547.211987305744,544.681354254398,550.095236377544,546.094443521464,550.552573480166
549.785221934319,540.800493822474,536.894166440803,540.533320802864,535.678028195333,543.185600265348,541.609298882127
577.52431499958,559.829184428876,557.007473650149,562.336236081533,555.071987280335,556.989304976645,561.687234105167
642.01042163372,591.804597741526,596.103289326305,590.903705114891,595.620638647409,593.567002105827,592.010314847876
635.992775797844,648.855909842576,652.74038644931,645.405286812218,649.432875006493,651.872020138059,645.880998469421
640.541646718979,655.213395060997,645.908250299319,648.211933000436,653.2193857942,650.743241918394,652.47904124625
657.118162631989,666.152234675244,666.945664768447,663.084336769333,665.034469048114,671.444842383559,660.009601459398
650.944538831711,672.471437928604,679.56493572205,671.405480814636,678.750923247165,680.799115296941,671.407837452587
667.097229957581,653.978370466136,651.671093986574,655.046781099624,652.57992623011,654.056710550254,653.036138994615
667.294437050819,673.342245366209,675.556606162824,677.922194902496,675.720162304492,674.722508981531,672.068094168842
692.251755952835,672.321736598581,674.693264126587,676.764571056373,676.54681280635,676.252593910352,671.501214856696
704.188971996307,695.977535787478,698.623668484945,701.902511366185,699.715016796708,698.073557206685,695.135253087728
699.663891792297,712.062060541269,715.301439707497,715.333226983192,716.75231387846,715.521366121881,710.147343940176
682.217429995537,707.758795986044,709.594111455228,710.344345602666,708.648123889992,708.163680801507,706.271707728532
730.574775695801,687.734648365829,691.997226698917,690.624322400029,688.848516549866,687.465579716586,687.60659587604
768.093703150749,726.075223335447,732.100875951643,737.247489272955,734.91213415313,729.73900224156,729.194791260946
784.750698804855,761.965658435462,765.039613012633,764.59979822034,765.215791703986,760.535728287882,761.524842873159
754.002393484116,793.963491051298,791.497316924456,789.627243527032,792.132115706926,783.842406480436,786.722897375654
730.009361147881,770.266122353402,769.007634569205,763.743332580875,768.659772851051,767.447486919633,767.436088707273
745.011835575104,731.794896962759,737.760432956443,736.134110646292,731.80946851858,732.390878856157,734.791796331193
760.626804590225,738.309246767675,737.372153273149,739.870678691353,743.107312112379,738.237629774343,741.888793602685
776.822021603584,749.321062727998,751.281984727833,749.007528786922,752.575218131601,748.426355314093,753.181028140425
756.165278553963,774.833267175671,777.779590336465,778.261301461186,776.436793999228,775.01695214529,775.557758321747
758.567726969719,761.684919798091,765.840738737217,765.20049662359,764.395143905517,763.628614052329,762.761065287362
741.022650003433,761.363916940424,764.689286928256,765.859848097916,763.749876575786,761.397051272378,763.253998862758
743.316435694695,739.123291749384,741.013803354344,741.864670435848,743.504647958149,738.598920958042,741.154128273009
728.393304586411,738.360159113028,736.803320892115,735.513518911774,737.921518473871,735.720590873786,741.817048617391
752.286638498306,724.384230657591,725.311649852126,725.004511086177,727.515235597688,723.518248258765,726.902182674706
750.606637239456,746.424501427436,747.648216363226,749.478475705955,747.959716610685,744.254175503289,749.651503069727
760.261138439178,748.203151523596,750.813691712456,754.236993406662,753.44162061521,750.329035026102,750.202861334587
770.899571537972,761.43779877785,763.948494368332,765.016859414379,762.410486579434,760.796410597058,762.314405121425
765.13881444931,775.129902270796,778.163809534322,779.368113618489,779.183390352041,776.953902590089,775.351721082904
759.795980811119,766.809735013995,770.055855917336,770.732295145387,769.673804900337,768.131718467422,768.519917521174
757.649852514267,762.348633433434,765.849834302318,766.570290013147,765.16062983702,762.651871338597,764.363323012526
757.754599571228,757.513609076403,759.963966923764,761.544415453625,761.314831246824,757.067272600351,759.93963382082
750.967931628227,755.36515079229,756.435241981284,757.068325027997,758.080711098346,754.02022128306,758.107497775804
766.52906703949,749.142868677745,750.550560567494,750.783516804816,751.448119353889,747.836460810969,751.96283833233
775.406136393547,764.795571813887,767.071973411794,769.439289532752,768.300337372652,764.259145220682,767.061030170521
813.394668102264,774.259935860283,776.93419164192,779.380284694696,778.505542961159,776.16269510095,775.823474625085
780.814492702484,812.648926408089,815.335023363576,815.101419916679,814.646216801294,812.551519313468,810.88786718401
781.899343013764,784.864195677097,788.857582957263,787.600729789795,786.629590240942,784.354192541188,785.86199601295
786.52015209198,786.545884591636,787.658025938644,789.054102149983,785.805556802801,786.246545592186,787.138259829478
793.929787755013,787.127578367498,786.583610797518,792.612660242673,791.28171100536,787.339637269053,788.073600124546
791.234340906143,789.417399321898,789.453463727304,786.744610701549,789.659604713566,787.448199410166,791.971465239365
786.171554207802,793.071179892123,795.617816680858,796.150293911647,795.827662168917,794.589973295992,794.513008226456
786.582795977593,788.73298437958,791.220501105764,791.518584997014,790.931608094981,788.88768395984,790.311925432313
761.389160513878,787.924181479412,789.600868285003,790.663469949751,790.653286167708,787.387489471977,789.386036062392
761.938505649567,760.723607352578,761.872976438628,758.958232297065,761.536119548884,759.395106735062,763.15867541646
771.797104477882,759.888494137496,758.949112229081,756.936546221576,759.314307209958,757.689756130768,762.247070416093
770.436462879181,767.492574532065,767.313398757596,769.682841506577,772.097030701853,766.537490476212,769.713754190894
780.014326572418,766.575457045592,767.167115238147,766.069629613656,767.660501526839,764.917814239518,769.490748086874
772.958301663399,781.599723965731,784.319433163152,785.594880875179,784.496946845967,782.659157765069,782.753225101873
774.613199472427,774.851098657042,778.014648004507,779.187634608953,778.554359167867,776.430057380303,776.49070246503
794.363538146019,775.733547678153,778.021529451462,778.509170197458,777.766029681494,774.982757294293,777.618201332332
808.911175966263,793.987223617276,795.874671438406,799.002491139955,797.933593115057,796.130525946023,795.318157671815
803.368433237076,807.532554673512,810.181894422642,810.501466259949,810.264026524636,809.434380043927,808.389914842595
817.722522974014,807.848115563147,810.130505394507,809.754592290973,809.638717648633,809.981506887516,808.265645702535
822.152934908867,822.80395319456,823.280966708446,824.534757291569,824.479772943244,825.925077962207,822.124057191551
813.014339447022,824.230339570333,825.605191416356,826.909601840424,826.542166654273,826.883560598717,824.680198671105
805.974575400352,815.874181513787,818.236593612583,816.971183492229,817.341484592085,817.897664487421,817.486384844125
807.035815000534,810.185822470579,812.087089658635,812.309695158276,811.524983433708,810.203968124248,810.886393480814
794.588258624077,808.390874307727,808.431054348269,808.637114112334,810.250631542423,807.198148583627,808.941710135523
816.743599772453,795.047080712624,795.046061074262,792.470274859729,796.047733239066,793.565833225809,796.348492192703
798.523792386055,815.085465540536,815.684054972427,816.802740318687,817.014384954177,814.669338552252,816.132997423668
809.003872513771,798.678419372158,800.643034273294,801.256807275254,801.911837190934,800.215883110124,800.119757746031
829.678929448128,810.349874997431,811.245216809721,810.504243148193,810.153523438632,809.166103567028,811.081073393777
828.495185732842,829.175761947454,828.740613973828,832.596682060374,831.239738911248,831.915088570499,829.850981852915
802.901008605957,827.466148283073,830.075814837872,828.017345488054,829.55196972959,831.349343101049,829.444030909963
790.496332406998,808.372808101927,812.109470858457,811.321300911216,809.110099700965,810.729534176129,810.446543779512
802.276743412018,793.927103513083,795.320353691264,793.643436769818,793.241556887048,791.841489113579,794.266995207138
813.161742687225,800.172967008507,797.469261884594,797.061943765234,802.087748252399,798.019976735175,800.329234771014
794.097275495529,807.998183197757,808.188478247504,806.934295468807,810.244673363512,807.830017094459,809.996604025111
821.370728611946,795.360810846048,797.849839939659,796.047365738613,796.491817169251,796.16254793046,798.052137203505
815.927283644676,822.715019599977,823.067143625973,825.830719451474,824.620029249785,824.958043740562,822.611736841878
817.457579731941,815.741293189333,817.076465726675,819.298675604685,818.814563413308,818.235464383421,816.479586743743
792.100025415421,819.256362740785,820.750511819612,818.742674743384,819.365571847493,820.099235181414,820.6119985404
764.602019548416,796.53532673734,800.392433149848,800.523364887898,798.370353190217,796.768276585593,797.46335010967
765.847875952721,764.681370787206,763.537145925949,758.262914343719,761.956458217453,763.271894092299,766.249699199219
774.898795604706,762.64879087048,758.973615400277,756.845277219396,762.920886186855,760.874333813686,762.899303692932
781.705563902855,767.365741044978,766.720212739657,762.721856221379,769.296204668097,765.479781944454,769.424364318946
764.414431452751,777.346977158928,778.212777692397,777.41127983938,778.617194581255,775.953742943216,779.995458470628
761.453416109085,766.129571094023,769.508284168555,769.433031546967,768.426316997091,766.574251041341,768.582628197872
766.517427563667,762.404685849347,764.915485355909,765.136654080476,764.216915568767,761.329471498206,764.795655562899
763.958189845085,764.346056750815,764.997152086641,767.614625601016,768.679610135948,763.531846542639,766.587493302615
768.168769836426,760.735356104671,761.340237498939,760.670895260378,762.43314215241,759.068307407064,763.57698401606
768.360426545143,768.139404987383,770.549569059522,771.643418461796,770.897148346333,767.607383020807,770.230684513628
755.511902689934,768.788019631097,771.488620309713,773.193646321864,772.632523715093,769.335651093596,770.744425979815
750.094875574112,755.39433440349,757.672486926097,757.380889766139,757.256024386275,754.346159408304,758.12375313446
744.211267232895,749.216732176083,751.00954631042,750.85801689572,751.125779517553,747.903716981961,752.019172343406
755.035709023476,740.939022337551,741.537068142592,741.29134479756,743.716985273358,739.750615723682,743.778859602574
721.428657412529,750.468597283692,751.220951399522,752.095856101312,752.854837251464,748.763756749945,753.607015419609
722.5266020298,717.916630864276,718.54736971992,716.631526048684,718.223780041648,716.354011000846,720.388285697631
740.516092538834,718.242065171192,717.23834596746,716.925366189836,717.004289378739,716.413486258424,721.751244949015
733.152429938316,733.387661423523,735.016627540384,740.544499461915,741.078123568743,734.557375808634,737.239405591863
710.413695812225,726.644866607536,726.347422814197,725.482150561846,725.826961417675,724.036203051353,730.108490717918
729.064920544624,711.303484545992,713.01803057974,712.163554901197,709.441960120933,708.876231310276,713.410714510701
731.41982793808,725.816444607814,729.064169380577,732.927726698294,731.189491464597,726.427722963854,729.5808448459
705.036875009537,724.722307249724,726.834668536165,729.756631036672,730.125450771843,725.399109865443,727.758086602504
710.885276317596,702.84204512951,700.120260396031,699.273952079695,698.194612431534,698.179531582647,705.458613153677
681.123578906059,709.258885901857,712.690020480963,714.026486194054,712.140012239086,709.16234355991,712.35327007101
652.243838071823,673.979074949184,673.411510565206,673.306125922618,675.667962501832,673.227204559938,674.178959414588
658.275688767433,642.160619304423,638.810211813995,642.341915239781,644.197876662901,642.04034823656,643.806149728214
651.445458889008,645.473079520044,646.105907489201,648.40890778731,650.445819413495,649.268979662163,649.454791364222
663.603044271469,637.85194418855,636.883364710051,637.326072642163,639.788653068882,638.783575853107,640.182533447143
607.569174766541,657.844211675703,654.594286626205,656.695563841305,655.608132122198,654.71660364504,660.169040203225
599.979955434799,602.29313384042,598.780406370645,598.460284693715,595.455554991111,600.00621934483,597.857104467596
587.74866104126,590.614255698512,593.246262782551,591.858758511946,588.345239615607,593.754618591645,589.666762673427
583.17805147171,575.865038326255,577.375911505506,577.178444376292,575.236852217532,579.810634185874,573.397549439483
575.141517400742,569.984704058527,574.91897575798,571.423948767523,571.04080392477,572.571350758991,571.558970651716
575.058810114861,570.631555906711,568.74442429476,568.72650428252,567.176831199994,569.458250413263,569.408396711773
556.847957611084,571.560931967059,569.252546834295,569.068500941555,567.392668200984,569.340747819592,571.263082206461
538.871968984604,553.710204176507,551.453759463986,551.619182175603,548.994344699006,551.331413489261,551.635569720573
512.171397924423,535.171613873774,533.91256207761,533.936522212524,530.917884871931,533.998314793342,531.939478561105
516.779331684113,507.032436457627,507.312404882786,508.19848227584,505.411705778627,507.75944104167,501.112947986448
528.307844758034,509.341142653131,512.425628902541,510.27780248579,510.234574848333,511.463211520658,508.726884425869
498.569949507713,520.156664591824,519.675821544089,518.01842611214,517.758517096133,517.406384522882,521.13567921771
486.051525235176,493.104399978137,492.469519004844,493.611724365896,489.779425192217,488.306372314137,492.623877165272
476.7399559021,485.727079475369,482.505926218271,483.232421994747,482.724987814972,482.172867708314,482.378079276442
476.27828669548,475.555207007292,471.659991955666,473.674631193511,473.733441904186,472.809144783881,470.782513831007
444.096254110336,471.807734738101,473.147482379294,474.060266065771,472.357200828954,470.795900644883,469.683899854855
461.482452988625,442.964216225222,442.085268128777,444.79876299472,443.135619598788,442.383829237545,437.628053344917
466.452204227448,460.476102968719,456.743185698999,455.778232581037,457.849502754914,458.507709377112,458.438957086187
479.179736375809,461.781151416016,459.962835144072,460.427038086273,460.579022050622,462.655388305756,462.227570794264
464.334702968597,475.094669946628,474.648285733065,475.630341277181,471.554751286589,473.834083644269,475.978901033131
443.231217980385,464.579172592493,467.724090925741,469.076119047212,467.437108135621,470.822854644442,469.709079935
427.015061020851,441.84646730822,442.340589223867,442.930759194569,442.856291901012,442.723857443389,441.899262331645
429.906411647797,429.524713175769,424.778237207683,425.944984315882,428.194907253079,428.40024160187,422.616423480718
409.453504920006,430.891504406837,427.574036893136,428.142157443443,429.523165773417,431.068399623212,425.976084198863
400.882338762283,409.626998445683,408.492195036431,408.523683485215,410.048872656416,409.514271128885,404.512785713137
415.818557143211,401.420222673965,401.026600819343,400.538789352573,402.683066180707,403.534467698782,398.411901829458
419.210499167442,411.39440374105,410.599025387292,410.159840506179,412.41404658384,410.024363788049,413.77673362937
416.815699219704,412.615648551716,413.725179014748,413.520569716498,413.14054363445,416.037866938894,413.239833710852
420.598747372627,414.848724854061,416.587212877722,417.16680152437,415.875720131468,417.205834695999,417.459380507306
407.04358279705,419.805306280463,421.779973771875,422.47377741871,422.150129856077,420.671916853504,424.361429598868
396.943065047264,403.936939591108,406.623060234314,405.970682273867,406.675721710071,405.174842372587,406.556654116875
390.750405192375,395.301776540115,396.522737104957,395.823347485927,397.307658392929,396.069936824231,395.898110915249
404.878372430801,389.14184715702,389.310595936509,388.834656546825,391.27168063328,388.107383423043,389.519531787944
385.185849308968,399.910608910246,399.982422505405,399.76362660162,400.693090886343,400.285955827621,400.992229215601
370.333711504936,381.212321350763,384.007388491511,381.614276338261,383.121377247184,381.184130608308,381.588116697716
369.391936421394,370.148452014553,370.934023132878,369.750364515796,371.52912768536,371.023349911002,369.201120252271
373.893642544746,367.986662956689,367.817106223842,367.099760558298,369.548962277998,366.670894266448,369.168276992602
375.611140608788,370.702032200667,370.978133277984,370.43291247499,371.285134397428,371.347848471684,369.667804654063
390.760306119919,372.471720235394,373.638935056851,372.448300893916,372.800041959545,372.582411580554,371.945471179889
381.769002199173,389.112047521981,389.479519849317,389.792762438596,389.663430500188,387.673896782367,389.833036200235
384.17597258091,380.209997092484,384.12557275451,382.119923116071,381.768777952976,380.480725813173,381.807001910221
371.418991327286,383.761519391835,385.566165474189,384.91168809211,384.907622562494,383.098185344165,385.560958788031
370.324836730957,369.341329076434,372.754722530272,370.861530289511,371.820254984526,368.638499178585,371.578189005057
366.656469464302,369.087122697029,369.868350414269,368.782478509188,369.906459575036,369.7622042958,368.976222635887
387.922579288483,364.189323405031,365.821064197103,364.653355990042,365.551710307701,363.913915221972,365.496803072619
394.188526153564,383.315709459074,382.951749131062,382.824490382774,383.422457667691,382.472749815978,383.33489770004
355.451490283012,391.646093532396,393.426276648556,393.019143593068,392.312650908514,392.585698431403,391.839700250384
357.849756002426,353.684006368681,355.588807604077,352.425677440725,354.900316148493,353.313288765209,352.550670259202
361.260607481003,356.622378210145,356.914654772192,354.524527253743,357.151030831626,357.550843755668,357.733099826854
373.34595656395,357.840852140168,357.543569944365,357.836043540237,358.136146396653,355.470758950429,359.83184793612
377.097298145294,369.767992418042,368.609526750591,367.810577365179,368.692900374243,370.172454897427,364.577607911923
365.520578384399,376.741730971291,378.775724613742,377.805905451829,377.290605652919,376.248437158294,376.972930172406
360.459554672241,365.546795518968,368.706860976725,366.513160419879,366.576063860943,365.637215147953,366.258866594421
359.47577226162,359.719578665953,362.114266155225,360.382575388376,360.97645304787,360.280751029405,361.371738372772
352.529415845871,357.476844131411,358.802290123656,357.71351485641,358.391879644815,357.625016502775,358.805742557591
364.768385887146,351.62053182949,351.879867861824,350.885518532465,351.788959688245,351.987070059636,350.615996899075
368.343517065048,362.322720654618,363.081113589268,362.030615528157,362.387113799788,362.546605579515,363.129338237704
368.516862630844,365.489583590332,367.602163293299,366.07529903851,365.863055253902,365.255203366207,366.273397999521
359.651758432388,368.437663276694,369.729793325751,368.364435816709,368.432432488531,368.036194724457,367.764482532931
351.906889677048,359.336734272279,362.722121356035,360.583905981833,360.626460257759,359.793837533647,360.891703269463
346.992896556854,351.334960931011,352.578367398721,351.28292117711,352.017325601149,351.920338026336,351.830099300651
354.107777953148,346.422611592265,346.714932240171,346.053077656472,346.745415457251,346.853356552391,346.707589968091
345.399563789368,351.890998292749,352.440292093285,351.575020603747,351.745533258449,352.60274865959,352.354134613172
318.938903450966,344.233450312701,344.966050223265,343.473587322743,343.830609209046,344.708465064835,343.840673771484
323.605705499649,321.970389414258,317.679630756855,318.734940073774,320.822575619592,320.156362871991,318.178278103598
318.681451559067,324.728466216062,323.20592850605,323.04040652788,323.172443110776,324.75671033802,325.449347112197
323.220898151398,319.26617769171,316.93040579411,318.867513345375,316.958482794833,318.589770210051,319.188032350261
315.611756324768,325.119380598653,322.694451234559,322.544196496133,322.839566149617,323.738730968432,321.857521040279
320.82353413105,315.870758133034,316.10924531961,315.658135016574,315.014765573227,316.901617754425,316.316785542462
321.810239672661,321.731587185387,321.094481693606,320.521417746537,320.467037343367,321.680942793943,321.522970614978
308.542238354683,321.180144530121,321.855712136479,321.343896405593,320.560270770702,322.350573625356,322.322169377565
305.640653014183,310.379301380993,308.587264537028,308.38986802727,308.900184643424,309.752185154555,308.54490335962
305.789142847061,307.14036480113,306.20320645454,306.487454179639,305.807093877669,307.222748737896,307.168846986721
278.233003139496,305.824813761312,304.954258673195,306.272082590621,304.595323490102,306.110543002914,306.660626905725
274.760714173317,278.50539377709,276.196183024099,279.264279179656,280.522471775524,278.454308854679,277.828646056867
278.892574310303,275.445420171174,275.386491009571,278.461699598871,276.983068487896,275.523625206475,277.399561825276
332.000599741936,276.467836788379,277.153966144295,280.150610743477,276.746744195221,277.2649873986,280.270394029776
