573.630625,575.309315347188,574.652329136382,575.193134554065,575.329225634156,575.045696971379,575.298237086137,568.018432617188,566.621337890625
566.981625,570.072232530486,570.282735569113,570.738935647376,570.806516195723,570.767073884151,570.964931338246,563.784606933594,563.052612304687
579.349,564.762499345873,564.547299357203,564.734594313901,564.851011568413,564.996773585841,564.776699462457,557.263671875,555.937133789063
571.930875,576.835210258824,576.760789920518,576.508806952448,576.909147656913,577.306497040603,577.49242371069,570.41552734375,570.397216796875
567.600875,569.895283192849,569.586288436569,570.217790010685,570.285718270819,569.917442633636,570.213197936725,563.729736328125,562.290283203125
562.24175,564.597064693257,565.420808352917,565.745432506081,565.730741742827,565.943075926538,565.879345054385,558.345520019531,557.832763671875
561.19475,560.696584853862,560.741469559536,560.40529340965,560.71262969989,561.088514060641,560.444627748563,552.853942871094,551.493041992188
569.88825,558.422074308708,558.272813978672,558.920539895239,558.578728165172,558.669654012885,558.722297496175,552.127075195313,551.334716796875
551.392,567.635728760149,567.576484466291,567.507893261505,567.850380918072,567.941720279315,568.219416203953,561.6767578125,561.3466796875
545.717875,548.982699809425,548.506065724472,549.956213292694,549.152809509365,548.946050666112,549.405460893319,543.075988769531,541.231506347656
537.604125,542.899101922934,543.806912997663,544.022050135993,543.806396774473,544.649831430481,543.726486772987,536.0009765625,535.343566894531
538.8175,536.66228667497,536.161861760109,536.936088238428,535.638525530581,535.82060557698,535.562506445216,528.566101074219,526.837463378906
541.8485,535.940267144477,535.5963137055,537.348563683498,535.745716957468,535.614103467086,535.452674310793,530.541931152344,529.97900390625
538.825,539.729972402322,539.332509915911,540.020620886184,539.558629426752,539.607818407213,539.81945791982,534.624572753906,533.923706054688
539.080875,536.490712050396,536.555856980172,537.339911605233,536.899767849505,536.893737849077,537.03843908233,531.836059570313,531.091430664063
538.141375,537.656460910042,537.909751010339,538.239097983807,538.024110103125,538.539858414617,538.326711334589,531.737426757813,531.197021484375
542.608375,536.621978564599,536.607229714202,536.983181387346,536.785962140713,537.069646378529,537.050357697813,530.904846191406,530.081115722656
553.3115,540.900241212171,541.014346159675,541.365699730804,541.17590210599,541.492473329853,541.523658192078,535.545654296875,535.172119140625
548.883625,552.610617701203,552.839703785613,552.661707056202,552.996805467649,552.793691031167,553.435038701269,546.839538574219,546.703735351563
555.64775,547.973202495646,548.290412272631,548.826625496502,548.560569241224,548.222486846056,548.925772294346,542.341796875,541.454772949219
566.117375,556.306043958136,556.951471512517,556.805292063177,556.595157078574,557.284561298028,556.89012438457,548.197631835938,548.195434570313
569.0775,566.138846558576,566.589566254627,565.83191197205,566.631956488135,566.045978547184,566.743958842249,559.211486816406,558.822448730469
560.6035,568.474354055474,569.149154737739,569.33123480742,569.312595639648,568.806181542497,569.519993083875,562.192749023438,561.787170410156
543.217875,560.11680054841,560.557993559723,561.045556455479,560.76348143591,560.719885341083,560.940555438838,552.507446289063,551.488464355469
545.47425,541.209401330835,541.399417581145,541.845082522923,541.851879756596,542.039425561735,541.586092574098,533.656311035156,531.993530273438
536.172125,543.750007162177,543.746992810527,543.968423850121,542.900697151081,544.085476821649,543.491547435073,535.884704589844,535.113220214844
526.342625,535.451244334135,534.236253550206,536.165057749326,534.200091943568,533.969324073353,533.861893638848,528.003051757813,526.361022949219
522.588,522.634424312274,523.003901567119,524.711059019185,523.442976849229,523.095682629916,522.730708972792,517.961608886719,517.051818847656
512.68475,521.006691789933,520.734825720138,521.660024458866,520.432895270115,521.182361372577,520.622838599673,514.408935546875,513.333435058594
501.55375,511.237065562772,510.571046727787,512.438327526248,510.59243135903,510.706945204435,510.068032067661,505.158111572266,503.824401855469
515.76425,499.426484910386,499.366168408652,501.079496176051,499.555905232507,499.759391174477,498.74296198336,493.953552246094,492.818939208984
508.263625,514.116810865657,513.326261273808,513.969267902736,512.596238147523,514.122736503014,513.992005762936,508.954711914063,508.880950927734
508.281125,507.444097885425,506.528965309177,507.267234051288,506.255964040185,506.348748739523,506.053244496541,503.242065429687,501.900146484375
493.333875,506.081735667161,506.925587344812,507.379829700341,507.029878623218,507.555920482674,506.798501048525,502.201995849609,502.228912353516
484.492125,492.837561066436,492.530871488474,492.860338051727,492.56387741975,492.730553963738,492.525513965081,487.016876220703,485.435241699219
475.19025,482.335975893534,482.642268048648,483.825700775565,482.795968729686,483.264380658547,481.893423449941,477.388977050781,476.576965332031
461.494875,475.153309600883,474.310956934156,475.839979463844,473.832052477884,474.349882189857,473.392010578437,468.649566650391,467.312347412109
469.33175,460.865688832678,460.634107125089,462.629536400424,460.681247766997,460.368835792571,458.462430047583,455.485900878906,454.220062255859
461.187,467.689708264744,467.140945942911,468.205604535227,466.505791885082,467.705833885348,466.853486352691,463.694396972656,463.510406494141
460.05275,460.817164258373,459.892437169822,460.22627389841,459.212349536804,459.243311220771,458.397090917782,457.488586425781,456.272521972656
448.282125,457.59097596045,458.30125171068,458.284955655071,458.314510867929,458.078953859399,457.168428507511,455.736907958984,455.730377197266
439.18175,447.620368581208,447.661599742594,447.232950085543,447.382319539282,446.800008409738,447.370607610169,444.248992919922,443.141326904297
438.487,436.581039114938,437.674495305512,438.089256391332,438.012943673234,437.342608786602,436.757990076999,434.669250488281,434.02978515625
437.051375,436.469740935195,436.900178877492,437.279048080978,436.539804315797,436.447906668968,436.793477161321,434.285217285156,433.751281738281
431.301625,434.653096870373,435.01639750158,435.170266990169,434.84280813672,434.246482247968,434.465309286668,433.995239257813,433.471069335937
434.302875,428.784917125424,429.538089175665,429.264397191045,429.646861024069,428.654875759301,429.285792937145,428.664215087891,428.235046386719
426.969875,432.536802483107,432.988843211258,432.636888513244,432.961693571126,432.501372061229,433.339517705346,431.3583984375,431.406463623047
420.44675,425.181823158174,425.693953439188,425.100568430756,425.624577741,424.638868923452,425.814537589564,424.857482910156,424.195281982422
408.16225,417.699645274222,418.657973598814,418.54140521433,419.375790748743,417.952978255701,418.886133252534,417.817077636719,417.588684082031
406.024375,405.984990495691,406.766885586916,406.772255456736,407.598687919653,405.719283638114,407.290301441023,405.699188232422,404.940551757813
401.92025,402.717630374139,403.332305096942,404.46942766522,404.693033331127,403.329339361022,404.088139305374,403.228332519531,403.014739990234
397.502625,399.101777616764,399.290985706373,399.914833397854,400.228042697229,398.905155471892,399.979714675266,400.257568359375,399.735717773437
392.02425,394.122739204651,394.519612770347,395.043820455667,395.909191382526,394.327052465005,394.886160085317,396.284362792969,396.102478027344
388.3035,389.444340133791,389.618342306102,389.805045246416,390.880406258251,389.577374250296,390.334870049923,391.027526855469,390.831756591797
389.360625,385.49692441546,385.683138959889,385.974013386743,386.993558637201,385.83442741451,386.34854586531,387.384246826172,387.280242919922
388.535125,386.555366972176,386.609290565743,386.777321135318,387.599982140577,387.066115668248,387.234444846045,388.614349365234,388.665802001953
391.775875,386.189398687301,386.253173388559,386.03866719738,386.951937155627,386.656961304718,386.552026079194,388.458190917969,388.445709228516
389.914875,390.317227546692,390.016060244415,390.074867724388,390.784829070118,390.784382076184,390.338827902509,391.619079589844,391.956695556641
383.41625,389.01592045775,388.794184563117,388.380594303541,389.31999186137,389.309915168772,389.038343683982,390.209503173828,390.269714355469
377.04375,382.136050551893,382.000389102447,381.691722233235,382.957055334111,382.354147252119,382.40873619589,383.574645996094,383.632720947266
370.2695,375.334286280578,375.34503470143,375.033464346022,376.496023511109,375.633537303913,375.845759364187,376.790679931641,376.799346923828
377.403,367.861680845619,368.129383225706,367.971847651074,369.367486942939,368.416939460953,368.593448727698,370.147644042969,369.992248535156
371.344,374.337212117059,374.43807836293,374.414984073014,375.027201924251,375.275414137205,374.929803607163,376.898834228516,377.228363037109
362.191125,369.571269218611,370.056559040473,368.700557223121,369.644675585343,370.039799406339,369.453818479552,372.715393066406,372.401031494141
354.04575,360.63721172639,360.812334845991,360.096295954991,361.746080962684,360.922917128696,360.763300980279,363.230102539063,363.435821533203
355.2365,352.979512093033,352.978066469621,351.947515396461,353.77221054135,353.182771784544,353.095184000916,354.665679931641,354.697662353516
354.03,352.659665201019,353.061996838675,352.632371710473,353.461244115631,353.715535386811,353.227947993105,355.592224121094,355.724975585938
346.99425,351.953255161919,352.528670382788,351.330204451448,352.03218670069,352.568200892267,351.881523478271,355.574737548828,355.519805908203
354.80975,345.976645839285,346.178606225388,345.175169659923,345.93889789291,346.076799803167,345.502502530266,349.201965332031,349.309600830078
364.678125,354.472465070568,354.052997849726,353.90187282839,353.426694928099,354.272750829428,353.528161818888,355.754089355469,356.427581787109
367.154875,363.533985158504,364.09840541222,363.131003870248,363.111670681361,363.724818514686,363.375514540955,366.519012451172,366.822418212891
359.08575,368.603037707623,368.732773073241,368.582005084695,367.653044495506,368.516726398524,367.586717765918,369.842407226563,370.275421142578
357.63,362.038937788201,361.372411431793,360.700617162073,360.947426035813,361.290161704649,360.958183293587,361.599151611328,361.984619140625
349.375625,358.758353455908,358.122174942778,357.218083112014,357.95667085545,358.238438309707,357.476490194935,358.614990234375,359.179046630859
347.2175,348.364056685144,348.493401365227,347.170185880454,348.54003475324,348.567850846541,348.185567564563,351.036651611328,350.905487060547
341.095125,345.442973976297,345.720133063672,345.247266073848,346.123663396208,346.12747278361,345.405667243104,348.41748046875,348.702331542969
339.024375,339.956537589949,340.067681467744,339.17203961082,339.998398051348,340.327766483323,339.796672877999,343.109924316406,343.062744140625
336.265,337.602968193033,337.749312831765,337.588681784458,337.821641977209,338.090887847331,337.400607836157,340.908569335937,341.173645019531
329.105375,335.30572364092,335.236888001221,334.962038726737,334.942805005603,335.535371142432,334.988459276525,338.635955810547,338.771362304688
331.43825,328.36839666511,328.308879072879,328.21318031722,328.276299725128,328.597895931657,328.082497291641,332.077423095703,332.191772460938
333.116875,330.70256607774,330.306405924134,330.721268204282,330.089865510417,330.792808608348,330.288485855416,333.597930908203,334.073974609375
333.5175,331.985265292482,332.034149900669,331.890035147414,331.319757757054,332.162990479643,331.778040420108,336.029388427734,336.17822265625
328.956875,333.339460273994,333.259722486601,333.342970077199,332.508764379183,333.143579494385,332.696165203377,336.816070556641,337.170074462891
318.375,329.69953542539,329.247803766298,329.378821847975,328.83579915936,329.390817705124,329.041917507998,332.533233642578,332.869659423828
318.625,318.705266730002,318.164175519493,318.258632922524,318.485959414532,318.598260463826,318.466493194551,322.106201171875,322.346466064453
317.671125,317.976458323808,317.554650529911,318.160487322891,317.617619853605,318.318291889434,317.929323155611,321.121978759766,321.600982666016
315.930625,316.269684850498,316.328371529166,316.464479889989,315.935972812237,316.852070274521,316.535904575976,321.09130859375,321.098754882812
315.2915,315.102221989933,315.067736848468,315.234453874747,314.706661440198,315.223751919073,314.944247321318,319.856994628906,320.100524902344
321.666375,315.226346087776,314.864512874004,315.123260285699,314.592986953349,315.164124881304,315.034200057584,319.188873291016,319.570037841797
312.806625,321.18145208296,320.965704509068,321.142663879111,320.484497131333,321.030130084189,321.079451799464,325.073211669922,325.548980712891
311.546125,313.083227362375,312.89653701221,312.750528091207,312.216639169104,313.175204931485,312.909193898913,317.985931396484,317.976165771484
308.264625,312.401506991858,311.683613299265,312.218758864297,311.739811184286,312.06418513239,311.931130455434,315.279418945312,315.989105224609
313.928875,307.717956967846,307.537165852197,307.675510858335,307.367668252946,307.918483266416,307.775600430212,312.358642578125,312.528869628906
315.881875,312.768119705276,312.618728115858,312.873482933975,312.299876524903,312.826360849166,312.871694098732,317.429779052734,317.845397949219
316.040625,315.31513402047,315.403753681962,315.278322937891,314.888045235404,315.484802485727,315.471494569621,320.347778320312,320.522644042969
315.146625,316.752692994432,316.442701266712,316.685516796299,316.068078108439,316.494062085073,316.542539203095,320.598876953125,321.042175292969
313.243625,316.135527358245,315.750521999929,315.993693176478,315.494965392419,315.897448383633,315.839155503254,319.486022949219,319.960021972656
316.75,313.538198389458,313.148705484575,313.376399782509,312.90754879748,313.423375582715,313.339064867718,317.471923828125,317.854583740234
316.064875,316.568350629335,316.235100092476,316.492279579542,315.864892443198,316.420207108399,316.398322634385,320.427856445312,320.900421142578
305.282625,315.843525149558,315.730329546681,315.760003145564,315.254288936648,315.913316540677,315.788324506006,320.437194824219,320.656463623047
303.392375,305.788998853286,305.340054528447,305.429960818962,305.301892761887,305.677733025707,305.828425414249,310.441314697266,310.660675048828
300.112875,303.661104752231,303.157123746846,303.602715950871,303.192815235605,303.688176887514,303.571974103651,307.101928710937,307.699584960937
299.219625,299.136272108307,299.139045988251,299.560333074285,299.024800467549,299.775259009508,299.653531435052,304.457244873047,304.499359130859
295.321875,298.216739704354,298.263574431116,298.606821716014,298.1633973403,298.59230648396,298.545979423473,303.746887207031,303.965179443359
306.603625,294.945571189116,294.786639534673,295.031913407545,294.652709004232,295.184673916621,295.208452081676,300.488342285156,300.659545898437
311.043625,305.758643583756,305.437042845061,305.492441341962,305.073686712274,305.389945374653,305.962762985951,310.322662353516,310.878570556641
305.999,310.1871117844,310.738474079698,310.274159635164,310.452726718807,310.694143770666,310.881399752919,316.284240722656,316.303344726562
304.150875,307.604756828859,307.172709631511,307.351300330278,306.838424611845,307.262224261698,307.735641995592,311.892425537109,312.262542724609
306.3595,306.145408114762,305.551964321386,305.674066922187,305.378358171136,305.589617817885,305.626441290658,308.807464599609,309.499816894531
305.54225,305.85724115095,305.645692595333,305.783476312242,305.322130873821,305.834320923836,305.944452192186,310.505157470703,310.868896484375
311.661125,304.958657149867,304.858444106212,304.891754794322,304.465225188274,305.078872154023,305.083583476976,310.352203369141,310.520477294922
320.090625,311.725380619116,311.427056742664,311.622566140903,311.156120838715,311.446487094959,311.67474051624,315.808135986328,316.336212158203
316.460375,320.001919612795,320.315051884922,320.238041265108,320.09786573949,320.0640467577,320.412806751177,324.355590820312,324.754028320312
324.781875,317.782503232934,317.717663406332,317.812940372152,317.117798101891,317.825917524335,317.862940812846,321.871673583984,322.114288330078
323.404625,327.530670884627,326.914346935057,327.626480450075,326.487561829912,326.720923228083,326.560963256819,328.25732421875,329.209899902344
328.8045,323.82428934245,324.103607479087,324.050534257817,323.66904653867,324.106379730936,323.783223082133,327.913024902344,328.081695556641
345.9895,330.070421953109,329.621648553377,330.249128809354,329.193231600893,329.517477821185,329.32919694706,332.273376464844,333.009948730469
354.180375,346.785193327371,347.617636772712,347.780426969748,347.044632911436,346.508125905078,346.925727425532,348.737670898437,349.509155273437
362.542625,356.465060503824,357.875051238295,358.201748477922,356.938794430444,357.23408599361,356.827190277597,358.269805908203,358.691864013672
370.83925,369.437438415828,369.530129818898,371.811520197886,369.105925805461,369.09538324074,368.483147446936,365.867218017578,366.920288085937
375.7775,376.962766161022,377.478586405728,378.783345715562,376.878564056902,376.676256474738,375.658859444074,373.415863037109,374.323120117188
392.17125,379.986277206739,379.915933855408,380.4845365101,379.380709923192,379.874432249751,378.827867963679,378.013305664062,378.712097167969
418.734875,396.981088584844,396.656128042841,397.912637523927,396.628213863821,396.880621144017,395.625971449068,393.334228515625,394.478546142578
438.092,424.27906827235,425.048782962397,426.810855884752,426.559548739543,425.598255220795,424.942742708961,420.273956298828,421.552978515625
455.594,449.290091888452,449.932141353598,452.933549433984,451.66619394733,452.151489630941,450.073780390012,440.538879394531,441.750793457031
475.2515,474.531400254582,474.049780913259,477.468843372641,474.615430216326,475.485836848015,473.301637622528,456.999328613281,458.527069091797
482.830625,493.450775102594,494.148201252831,494.913807473948,493.063461617981,493.794528323313,492.246730766936,475.494750976563,476.803894042969
499.436,495.459839265301,495.792663300493,495.48670864993,494.588154947363,495.563394513552,495.36836920505,482.149230957031,482.634674072266
509.587625,511.863727569583,511.855183567794,511.614728745358,510.457187884534,511.39704945646,511.165802523757,497.155609130859,498.205627441406
534.15,517.115189198168,517.675119979785,516.922618962857,516.958864616043,516.940184810897,517.611032074487,506.999938964844,507.151275634766
565.702625,543.387945725348,544.435602787218,544.169618574231,543.477104189753,543.91604582887,544.007487741717,531.000610351563,532.213500976563
579.89875,577.104263651037,580.072503862878,578.484924973404,579.260963544055,577.975246371782,579.372595846697,563.128601074219,564.287841796875
617.9705,594.240621073657,595.446777140813,595.270923280277,594.415235989314,594.333815050447,595.097712940545,576.575439453125,576.986999511719
670.709,643.4864988769,642.30550863338,640.214345705699,641.386539447354,640.798185601587,640.191820551621,613.213500976562,615.293579101563
695.738125,692.899091239449,692.429136668155,690.873357084469,694.418935633789,691.001846664793,692.395450439027,666.7021484375,668.520446777344
710.288625,721.275226731832,717.547868158586,715.850540910682,719.569783712193,721.299111824121,718.468661644193,689.8623046875,690.216186523438
718.80475,735.250281755527,731.826955467557,730.666861664739,734.854969912051,731.792002285612,733.493490950561,700.356628417969,700.492919921875
721.935875,732.246560036341,730.629676758023,732.185912218141,731.729751300952,729.369028270403,728.65995575933,705.929504394531,704.910949707031
718.353125,728.088787625657,727.693886858972,728.408170612002,726.854569559524,726.938144150456,725.277032824213,707.280517578125,706.408081054687
747.2155,720.552240558524,720.666122821077,721.221154815737,719.489922373179,719.863700977654,718.844379841478,702.42041015625,701.434204101563
754.8565,751.784080588951,751.631399284742,752.082587551353,750.667050284667,751.55373079499,750.556383425173,732.640808105469,732.981018066406
768.84725,757.102697042032,757.862422498123,758.334637757527,757.371701157249,756.907128241923,756.567237567377,740.04736328125,738.916381835938
769.74,775.781377828956,776.899662880359,774.496226478552,774.161605244556,775.079082113848,774.455946215743,753.081970214844,753.488220214844
756.177875,773.594402160995,773.849258125337,774.928164979533,774.193451305069,773.551462047202,773.260009909224,752.408447265625,751.0986328125
772.728125,756.703518311163,756.971908676019,756.850214833486,755.929323653692,755.850298502471,756.288042606668,736.839721679688,735.985900878906
803.594875,775.847825572133,775.053923675951,775.961278848144,774.949849272168,775.569799698336,774.876880036312,754.591857910156,754.4453125
808.5125,804.518102417952,805.207317475504,806.725095208138,805.661631663812,804.551285048574,804.782127421875,787.577575683594,787.065795898438
804.923375,812.503977287212,814.478717111409,811.397311237615,811.736287967686,812.383504811336,812.031095648567,790.794189453125,790.362365722656
807.56225,808.74995278478,810.020724879601,808.874791789895,809.27775711511,809.527794611981,810.350157413767,784.787780761719,784.466857910156
822.162625,810.033130845731,810.285035731373,811.477350537149,810.511629695544,811.245417536307,810.452689454193,786.818725585938,785.886779785156
820.8125,823.547039068799,823.32879486915,824.250971664242,824.219499471981,823.538781431144,823.328312105896,802.292602539063,801.8388671875
806.9585,821.28330480096,822.040904831595,821.436737251039,821.843186403948,821.44599683846,821.423938927034,799.9501953125,799.322692871094
809.879,806.487234386938,806.589685636323,805.987890159734,805.862623660495,805.944694655228,806.475120429942,784.388854980469,784.048278808594
808.6875,811.103392400947,809.982425738605,810.902821588116,810.665925003164,810.684544044431,810.116448877792,788.036437988281,787.590209960938
823.08475,807.194512614492,807.041718372166,807.994420512384,808.277314972712,807.352462598158,807.230665184762,787.281677246094,786.4892578125
844.348375,822.991273152196,823.083550699368,823.701515654044,823.19998133173,822.673974646618,822.682165648138,802.939758300781,803.152099609375
864.608375,847.061386342445,847.506727653485,847.684688920626,848.22777725462,847.392590889265,846.920464844514,825.019775390625,824.456176757812
907.177125,869.892558806153,870.766601186687,868.880685649776,870.406528587278,870.654248250435,869.722741618751,844.817626953125,844.474182128906
918.0135,918.428867080352,917.041556045891,916.126800792863,917.995090256603,920.06570952601,919.657942477855,888.123352050781,887.471252441406
908.798375,921.483440476918,919.721428337199,919.327302290994,920.00743213,922.55508241874,924.229671818805,895.097778320313,893.613708496094
908.8085,907.750793515231,908.207951624183,909.870452560527,909.598434896903,910.494109630629,913.095328519293,882.014831542969,882.19775390625
917.233875,907.46651997387,908.543013158344,911.035158349167,908.879821070358,911.91344500229,911.825340379762,881.567932128906,880.955871582031
936.9655,916.549990909077,916.803522990886,916.859215404058,916.414026759616,916.87392284564,916.750201592989,890.7109375,890.298889160156
949.968875,937.862988178079,938.406695197805,938.600039648123,937.77311357714,937.545761270568,936.815858826676,911.544738769531,911.540283203125
933.929,951.405868834426,951.48256157413,951.027091161215,950.577847689097,951.807258597473,951.401379920087,923.572814941406,923.246765136719
931.183375,931.381209529923,931.088500192049,931.821411622612,930.621496075287,932.404201914201,932.950828000725,903.954467773437,904.307434082031
921.179875,930.585725145443,930.25792341378,930.928031686896,929.726137734271,931.567848399467,931.769348933414,901.721252441406,902.225830078125
909.9155,918.818531539804,920.371296677495,918.308330627815,917.216437532597,919.456748409901,918.711554706323,891.345764160156,891.170715332031
913.94625,906.450417267518,906.240720179135,905.120583051373,904.568101163475,905.569432766969,905.705316199727,880.356750488281,881.415832519531
932.126375,912.422497689553,912.155951965677,911.932887985795,911.487870828723,911.589437978496,911.385896342395,886.233764648438,886.580200195312
909.08525,931.224210625953,931.973137069758,932.711316140906,931.470737793363,930.886051094887,930.131295722531,906.265014648437,906.21875
923.229,906.859110269804,907.417911083638,905.961113963879,906.179505105778,907.946738233407,907.642345462041,879.598266601563,879.9384765625
940.017,926.014032700952,924.487485340023,925.493416123723,925.651584069716,925.505343897014,926.378339153931,896.392883300781,897.317932128906
958.076625,937.652206341895,938.846850882604,939.273327613257,937.839540270101,938.461448399851,938.866373610797,913.902648925781,912.550720214844
939.57,960.113646879025,961.579108315443,960.409087804744,959.369974477038,959.631692060357,958.015680811135,931.815734863281,932.321044921875
928.8615,936.355267046416,935.970001417555,937.450752817461,935.525271576668,937.738519012961,938.331421267959,909.048217773437,909.11083984375
922.75375,927.207943983,926.796551412237,927.401921197429,925.766665592591,927.754406537198,927.840285686009,898.286865234375,899.20361328125
903.21225,920.588776749476,922.18355572143,919.978704238461,918.990095641422,921.057142087461,920.232285319389,892.924743652344,892.742919921875
913.75,899.057864178327,899.617053504253,897.743927099941,897.502497310664,899.243389358489,899.172057409566,872.87744140625,873.817199707031
924.7165,912.332447750961,911.072784592496,912.128326605362,911.45829935157,910.596288556407,910.823552538768,886.557800292969,887.34619140625
919.7625,922.783145444897,924.311149631096,924.237834432911,923.3000887448,923.223929551754,922.313029940785,898.453552246094,898.024536132813
956.679,918.245016987059,919.028072916063,917.61517305041,917.612786705883,918.1251527,917.937130131514,892.041320800781,892.774536132812
974.908375,962.521473579166,960.965510074271,963.337691477006,963.199220715814,963.458710831905,964.164947390734,932.1865234375,931.940063476563
969.849875,975.133566708035,974.390938409139,974.69655286549,972.632912648229,975.036684772057,975.183046418887,948.377014160156,946.832641601563
956.61375,969.726274202216,968.79601340815,969.198283941542,969.023669470679,969.317069022829,970.428613852416,939.766845703125,940.745178222656
961.29975,952.031886412693,952.469516411798,956.235972469353,952.055822302281,954.944017603859,955.547885676293,924.667114257812,924.859375
977.89675,960.38422631383,960.597199092028,960.349811336508,959.678515444046,960.975780747824,961.012327191471,930.898376464844,931.08984375
973.95825,976.856795485202,977.895008602628,978.257501373776,976.627757163099,976.770478967922,976.035258963834,949.000732421875,948.975463867188
955.05975,972.875399586783,973.361292813765,972.649228199805,971.808859661746,972.596959287206,972.422144899375,942.981994628906,943.703796386719
965.893875,951.861694624369,951.231853712167,951.714808807366,949.968043621729,951.513138602019,951.918992695041,922.204284667969,923.530456542969
958.489625,966.091330249231,965.691714510299,966.019958665753,965.882153435197,966.444820061106,966.664383223479,935.888549804688,936.19384765625
945.726625,955.88533639399,958.267426664557,956.056601516032,955.15232266825,956.748501861789,956.450564490653,927.250183105469,927.426696777344
948.234375,942.267728877758,941.858430269423,941.116005953258,939.913514412167,940.889410142636,941.718907125179,914.080200195312,915.874755859375
951.931625,947.078969732594,947.303870440107,946.555290823588,945.837054614833,947.019614649054,946.890147012719,918.246032714844,918.571166992188
954.590125,949.904251873136,951.121520920824,950.30852462688,949.167861635092,949.881564201866,949.441274287744,922.5439453125,922.850646972656
945.014875,953.399614393624,953.83437506151,953.306518958904,952.248385383248,952.839849707665,952.699333912143,925.234985351563,925.985229492188
932.257625,943.012652472743,943.172055615158,942.454059579347,941.3814266538,943.104174177537,943.13948361459,914.384643554688,914.938781738281
931.990125,929.963681543196,929.912903205913,928.779252082963,927.657110606735,929.569336401364,929.423151853739,901.271423339844,902.112243652344
946.5825,930.354760165285,930.496926557795,929.479002011927,928.798097920629,929.764231064769,929.533733676485,902.494445800781,902.960083007813
953.726125,945.126575004953,945.915279767729,946.388614686355,944.91481489584,944.765872433664,944.125417072325,919.036560058594,919.211791992188
951.5835,953.256443852155,954.245687070647,953.536272638068,952.531095136836,953.223284947847,952.440815934396,925.659118652344,925.878356933594
951.45075,950.855983328285,950.590512715469,950.471715787944,949.705705780826,950.879774402095,951.246409490779,922.15625,922.716552734375
950.216125,950.395234820299,950.19383653066,950.654528762617,949.384664003683,951.137364684894,951.51962659881,921.744323730469,921.958801269531
974.172125,948.746992464514,949.058342188901,948.486285691047,947.432958132413,948.968770818696,948.945018899183,920.301086425781,920.535095214844
976.6235,975.652286933769,975.282606584505,976.604101987427,975.305485118086,975.287265304281,975.02227434509,946.62255859375,946.714294433594
968.9185,975.938332653624,976.208430584661,975.827384858282,974.63491715626,976.163839763624,975.841119471222,946.801025390625,946.554382324219
918.420875,967.433191584447,966.499794555681,967.349518831782,966.270123252551,966.819765473308,967.781751148277,937.4013671875,938.643310546875
929.712625,912.884159137976,915.140227812792,914.512768405921,908.892098924806,914.349465902557,911.259779632644,882.541137695313,883.477172851562
946.475375,930.591784563834,927.21054853539,928.240003877387,929.013690567705,927.676353527002,928.141317155862,899.967102050781,901.304626464844
909.35175,940.135950304648,945.560372796617,945.631847846721,943.174972537388,943.031104070486,940.976384495771,919.133117675781,918.209289550781
904.928625,902.380958418516,903.596152553962,902.581964194598,902.431666034474,904.747705536959,907.034363480265,877.559448242188,879.595642089844
928.130625,905.346582775252,903.547032790722,903.602076970293,903.203999284679,904.23472484349,904.254112804812,875.596130371094,876.841552734375
912.77125,924.835551902369,926.212097975684,927.096481308572,926.283724698986,925.063631578693,925.237891838579,902.287170410156,901.178161621094
912.026125,909.597278201786,912.169423619385,910.602539914602,910.607216333054,911.669820357465,911.345536088335,884.250061035156,884.940002441406
899.9595,911.705902099303,910.900161281057,910.662405878449,910.523943517322,910.79753208619,911.628990320733,884.19677734375,885.408142089844
862.8435,897.597714403748,899.336047799122,897.930990553858,896.560008614428,898.981972043278,897.854364649603,871.329711914063,870.628784179688
856.6625,858.056375544748,857.149097215408,855.210074917031,855.491240795199,858.128307322382,857.54894268483,832.329162597656,833.189086914063
852.1545,854.925598472884,851.900983623104,851.910889467722,853.372875556919,852.491457454775,852.063365999921,829.095397949219,829.661499023437
861.1495,847.610806427972,848.437970750692,849.022332306002,850.427567519698,849.668203231621,848.253616172616,826.55322265625,826.08984375
864.78125,855.43548465733,856.054524847977,858.377314191764,857.019607796847,855.80879399595,855.777434754296,837.612243652344,838.398071289063
875.206875,864.235263826946,864.761140548815,864.499786969188,865.205900655453,864.485170511777,863.904639434663,841.359008789063,841.023498535156
850.559125,876.577180288849,876.848851895726,876.314395741937,877.10322372259,876.700534309512,876.27874948712,852.070129394531,852.149719238281
839.7495,848.898052444105,849.377792925666,848.935777048956,849.054212196734,849.710411545276,849.399890461471,824.346557617188,823.654296875
820.7125,838.889468532764,837.318630565864,836.923378285166,837.336147430462,837.472850346627,837.185005420542,813.876281738281,814.302490234375
808.258125,819.375178734116,819.04962445873,818.381330350358,819.486179139884,819.352060361176,817.826611053851,795.009460449219,793.996398925781
807.60925,802.353878657744,800.70218139847,801.721325310573,803.280988404385,802.556109750866,802.972094974554,783.749572753906,783.989990234375
784.46975,803.961369858534,802.638503367027,804.454895446892,805.410664101425,804.088367096782,804.145978600415,785.009704589844,784.694885253906
759.755625,780.382311218619,779.968764237407,780.345332369018,781.256481326077,781.435224436581,781.941196474144,761.3212890625,760.568359375
742.604125,754.928404085828,753.457336072037,753.159759043658,753.984457803529,753.968858026466,755.054949413124,736.383178710938,735.950805664062
746.951125,740.631228769423,740.28982088125,738.064645691578,739.827951667588,739.410293323303,739.804150054432,720.42919921875,719.268371582031
